1,0.53648,0.15294,0.022407,0.4468,0.55017,0.1917
1,0.041628,0.22759,0.03129,0.19779,0.055883,0.24427
1,0.1306,0.10855,0.13895,-0.3704,0.15389,0.074935
1,0.33519,0.3226,0.082703,-0.26105,0.35359,0.29863
1,0.19943,0.20068,0.11563,0.098413,0.22107,0.20862
1,0.20283,0.13002,-0.3525,0.46244,0.18328,0.16984
1,0.34396,0.26751,-0.0061787,0.439,0.3551,0.30555
1,0.31733,0.097121,-0.23519,-0.10469,0.30768,0.08674
1,0.30474,0.31336,0.28323,-0.38621,0.34082,0.27847
1,0.37086,0.15884,0.18355,-0.019447,0.39843,0.15639
1,0.43672,0.1351,-0.26472,0.015616,0.42456,0.13536
1,0.013633,0.21692,0.21008,-0.1526,0.043435,0.20268
1,0.18177,0.30907,0.31125,-0.065016,0.22063,0.30269
1,0.43099,0.20108,-0.15719,-0.41236,0.42799,0.16348
1,0.14661,0.12741,0.36448,-0.45915,0.18983,0.086122
1,0.4021,0.32173,0.047178,0.40266,0.41795,0.3566
1,0.13787,0.28634,0.25317,0.38682,0.17197,0.31998
1,0.13337,0.26899,0.3546,0.30586,0.1764,0.29554
1,0.053346,0.098968,0.0021595,-0.2755,0.064597,0.073648
1,0.12405,0.28317,0.43768,0.29607,0.17444,0.30893
1,0.54334,0.22067,-0.21761,-0.39897,0.53499,0.1842
1,0.30661,0.10996,-0.10658,0.056414,0.30851,0.11398
1,0.5332,0.16999,-0.41214,0.37058,0.50828,0.2016
1,0.23123,0.20573,-0.040639,0.42362,0.2393,0.24238
1,0.27483,0.24942,0.4002,0.13061,0.32175,0.26047
1,0.56598,0.28711,0.32989,-0.4091,0.60618,0.25023
1,0.15208,0.3312,0.38298,-0.26036,0.19713,0.30756
1,0.056586,0.16065,0.21536,0.25437,0.087217,0.18252
1,0.36015,0.17235,-0.063567,0.48202,0.36624,0.21416
1,0.52754,0.10646,-0.19986,-0.02766,0.52109,0.10294
1,0.35211,0.20741,0.48615,0.44516,0.40693,0.24644
1,0.12152,0.27601,0.30952,0.37793,0.16061,0.30892
1,0.0029645,0.019048,-0.34321,0.10414,-0.016081,0.027094
1,0.034294,0.30752,-0.43689,0.39629,0.007199,0.3414
1,0.45165,0.29352,0.18587,-0.26606,0.4792,0.2692
1,0.26374,0.25717,0.34137,0.2091,0.30551,0.27513
1,0.10129,0.041773,-0.040596,-0.19841,0.10882,0.023252
1,0.55261,0.20242,-0.48939,0.19446,0.52067,0.21834
1,0.061623,0.17522,-0.34144,-0.21784,0.042448,0.15471
1,0.038971,0.32158,0.13045,-0.091353,0.061764,0.3127
1,0.44523,0.14955,-0.33419,-0.13091,0.42678,0.13676
1,0.44728,0.20892,-0.02451,-0.37107,0.45608,0.1751
1,0.2666,0.30545,0.45201,-0.15147,0.31786,0.29153
1,0.50005,0.26051,-0.026276,-0.40375,0.50866,0.22379
1,0.26754,0.061921,0.02238,-0.12164,0.28072,0.050265
1,0.3805,0.12915,0.46251,-0.043999,0.43278,0.12477
1,0.17376,0.21079,0.082156,-0.23842,0.19214,0.18883
1,0.11063,0.31619,0.26485,0.1118,0.14553,0.32546
1,0.2582,0.0011908,0.29778,-0.47215,0.29549,-0.04131
1,0.15133,0.27027,-0.37706,0.0099943,0.1292,0.26994
1,0.30595,0.15269,-0.38969,-0.46352,0.28228,0.11034
1,0.51746,0.1469,-0.015941,-0.12985,0.52723,0.13448
1,0.50983,0.25379,-0.35152,-0.1378,0.48983,0.24037
1,0.35103,0.30857,-0.33484,-0.048349,0.33259,0.30309
1,0.32134,0.011733,0.39474,0.05982,0.36771,0.016502
1,0.2116,0.23706,-0.48898,0.46407,0.17994,0.2769
1,0.25256,0.28542,-0.46072,-0.20685,0.22282,0.26578
1,0.52038,0.22348,-0.050429,-0.074156,0.52715,0.21597
1,0.079348,0.10099,-0.17595,-0.12382,0.074936,0.088965
1,0.09747,0.10752,-0.2261,-0.069168,0.088658,0.1003
1,0.16935,0.34403,0.32492,0.49882,0.20992,0.38768
1,0.2121,0.14348,0.20824,-0.019998,0.24186,0.141
1,0.42124,0.1334,0.32391,-0.079967,0.4612,0.12571
1,0.55638,0.032919,0.30342,0.35501,0.59491,0.06379
1,0.44537,0.33553,-0.13119,0.25971,0.44527,0.35756
1,0.4247,0.32035,-0.48673,0.29367,0.39309,0.34508
1,0.38154,0.23174,-0.2468,-0.024238,0.37093,0.22849
1,0.468,0.2762,-0.09631,0.091446,0.47085,0.28334
1,0.062599,0.34584,0.25725,-0.18822,0.096552,0.32849
1,0.56339,0.29598,-0.10292,0.22871,0.56577,0.31529
1,0.07812,0.095444,0.048788,0.21294,0.09394,0.11349
1,0.5258,0.11571,0.331,-0.31136,0.56618,0.087501
1,0.30552,0.20854,0.26841,0.14438,0.34075,0.2207
1,0.4097,0.31408,-0.38286,0.26409,0.38728,0.33628
1,0.44896,0.2753,-0.086343,-0.48802,0.45217,0.23105
1,0.12653,0.3428,-0.12777,0.23481,0.1267,0.36262
1,0.32062,0.10915,0.43191,0.19209,0.3704,0.12568
1,0.28646,0.14014,-0.31299,0.4228,0.27038,0.17648
1,0.39019,0.2625,0.31214,0.1049,0.42927,0.2712
1,0.27317,0.10059,0.28067,-0.2933,0.30911,0.073942
1,0.32732,0.00062257,0.48603,0.16692,0.38188,0.014972
1,0.18524,0.0021836,0.38463,-0.2057,0.23048,-0.016607
1,0.028853,0.22855,0.41908,0.37083,0.077657,0.26093
1,0.45536,0.22477,-0.080021,0.48484,0.45999,0.26682
1,0.14448,0.32426,-0.4054,-0.017278,0.11981,0.32148
1,0.12305,0.0066371,-0.15286,-0.48291,0.12037,-0.037218
1,0.5866,0.0076646,-0.47626,-0.36299,0.55534,-0.025841
1,0.50537,0.17958,0.30424,-0.3698,0.54333,0.14616
1,0.50463,0.15029,-0.059838,0.49268,0.51106,0.19305
1,0.57303,0.087874,-0.047496,-0.26112,0.57989,0.063784
1,0.20966,0.32879,-0.34216,0.2611,0.19085,0.35076
1,0.059148,0.09077,-0.33338,-0.31015,0.040607,0.062077
1,0.47541,0.15695,-0.14616,0.090698,0.47383,0.16397
1,0.31,0.24,0.15667,0.09254,0.33528,0.24746
1,0.44707,0.14741,0.46589,0.25775,0.49992,0.1698
1,0.034715,0.20949,-0.24974,-0.19029,0.023699,0.19151
1,0.12709,0.071246,0.42957,-0.36794,0.17617,0.038105
1,0.39297,0.22983,-0.071624,0.030267,0.39795,0.23156
1,0.44591,0.0042065,0.23108,0.23385,0.47792,0.024266
1,0.39401,0.25842,0.29566,-0.046886,0.43149,0.25364
1,0.10435,0.11774,0.28783,0.054667,0.14123,0.12196
1,0.015782,0.24315,0.42048,0.013612,0.064393,0.24384
1,0.57666,0.19247,0.35529,-0.36886,0.61915,0.15918
1,0.20492,0.31537,0.058395,-0.24017,0.22119,0.29323
1,0.50031,0.019683,0.33734,0.23774,0.54174,0.040182
1,0.53287,0.055681,-0.38214,0.031404,0.51031,0.05724
1,0.086333,0.15575,-0.25799,0.37503,0.075087,0.1879
1,0.13473,0.15561,-0.25825,0.48659,0.12356,0.19766
1,0.33551,0.32945,0.068663,0.3914,0.35325,0.36334
1,0.44691,0.26369,0.29707,0.12454,0.48468,0.27412
1,0.45244,0.18542,0.16798,-0.13561,0.47852,0.17266
1,0.38073,0.33868,-0.17565,0.3063,0.37673,0.36481
1,0.28009,0.22971,0.1299,-0.095152,0.30283,0.2205
1,0.46011,0.22102,0.35609,-0.35116,0.50268,0.1893
1,0.16673,0.096493,-0.3893,0.35113,0.14382,0.1264
1,0.4716,0.098494,-0.14478,0.29662,0.47032,0.12379
1,0.42381,0.32306,-0.40473,-0.42023,0.39884,0.28454
1,0.17203,0.073487,0.33988,-0.2183,0.21329,0.053539
1,0.098855,0.2909,-0.33106,0.3735,0.081125,0.32284
1,0.50151,0.069349,-0.14252,0.035741,0.5002,0.071506
1,0.48796,0.0020435,0.3678,0.26737,0.53212,0.025197
1,0.35196,0.19359,-0.24758,0.23469,0.34151,0.2133
1,0.44815,0.15099,-0.083505,0.23615,0.45226,0.17098
1,0.50957,0.33664,-0.029334,-0.48683,0.51784,0.29255
1,0.3694,0.2115,-0.28267,-0.37605,0.35529,0.17701
1,0.33527,0.14142,0.11303,-0.39651,0.35625,0.10546
1,0.45168,0.30221,-0.358,0.37305,0.43156,0.3341
1,0.5367,0.27166,-0.13876,0.44418,0.53609,0.31004
1,0.35757,0.17904,-0.011598,0.35432,0.36816,0.20957
1,0.2071,0.32575,0.4993,0.28647,0.26294,0.35072
1,0.13398,0.058884,0.1097,0.23616,0.15523,0.079042
1,0.58893,0.23289,0.29318,-0.24371,0.62602,0.21065
1,0.54422,0.17049,0.048383,-0.11205,0.55971,0.15971
1,0.49789,0.19487,-0.42218,0.25024,0.47197,0.21581
1,0.32161,0.10786,-0.49925,0.33342,0.28893,0.1361
1,0.12441,0.30518,-0.49607,0.47032,0.092128,0.34557
1,0.015512,0.29922,0.22291,-0.12575,0.046475,0.28738
1,0.25507,0.1734,0.14344,0.25688,0.27933,0.19543
1,0.18254,0.15832,-0.11237,-0.42055,0.1835,0.12003
1,0.4375,0.06882,0.35025,0.012404,0.47988,0.069344
1,0.021264,0.0082652,-0.18239,0.23896,0.016602,0.028411
1,0.52129,0.27186,0.10439,0.041145,0.54189,0.27472
1,0.47227,0.12479,0.0050014,0.44356,0.48441,0.16325
1,0.13843,0.23419,0.055498,0.055322,0.1547,0.23826
1,0.12812,0.098294,-0.31433,0.19688,0.11172,0.11459
1,0.46102,0.12872,0.39637,-0.34079,0.50718,0.097963
1,0.21861,0.1278,0.40206,0.017599,0.26559,0.12883
1,0.389,0.1551,0.33893,-0.31717,0.43008,0.12638
1,0.42426,0.027861,0.26213,0.18312,0.45898,0.043448
1,0.41127,0.25347,0.35491,0.095702,0.45414,0.26139
1,0.26838,0.042953,-0.0016933,-0.14844,0.2794,0.028899
1,0.012139,0.097991,-0.15877,-0.18046,0.0092002,0.080958
1,0.078544,0.27971,-0.30656,0.15288,0.062793,0.29211
1,0.40148,0.22816,0.23225,-0.14336,0.43325,0.21477
1,0.58234,0.24184,0.16187,0.45918,0.6084,0.28183
1,0.57425,0.32848,-0.39237,0.060884,0.55081,0.33264
1,0.56373,0.2986,-0.43388,0.49579,0.53699,0.3413
1,0.080201,0.096183,0.44109,0.146,0.13076,0.10864
1,0.12584,0.26502,0.17921,0.35429,0.15335,0.29571
1,0.083965,0.30256,0.44334,-0.14435,0.13446,0.28927
