1,2.4916,1.6189,0.0088694,-0.11304,2.4932,1.5976,0.015734,-0.21321
1,2.7386,1.4291,0.024758,-0.38072,2.7413,1.3841,0.027452,-0.4505
1,2.9127,1.6667,0.029223,-0.51237,2.9157,1.61,0.030244,-0.56723
1,2.9009,1.6619,0.0088694,-0.11304,2.9025,1.6406,0.015734,-0.21321
1,2.4689,1.6368,0.027452,-0.4505,2.4718,1.5856,0.029223,-0.51237
1,2.8416,1.4509,0.0088694,-0.11304,2.8432,1.4296,0.015734,-0.21321
1,2.8038,1.5498,0.024758,-0.38072,2.8065,1.5047,0.027452,-0.4505
1,2.6739,1.465,0.0088694,-0.11304,2.6755,1.4437,0.015734,-0.21321
1,2.4682,1.4342,0.020933,-0.30201,2.4706,1.3961,0.024758,-0.38072
1,2.907,1.8559,0.024758,-0.38072,2.9098,1.8108,0.027452,-0.4505
1,2.9127,1.7596,0.029223,-0.51237,2.9157,1.7029,0.030244,-0.56723
1,2.7315,1.53,0.0,0.0,2.7324,1.5187,0.0088694,-0.11304
1,2.8476,1.5888,0.0,0.0,2.8485,1.5775,0.0088694,-0.11304
1,2.9025,1.467,0.015734,-0.21321,2.9046,1.4368,0.020933,-0.30201
1,2.8733,1.4454,0.015734,-0.21321,2.8754,1.4152,0.020933,-0.30201
1,2.9009,1.8526,0.0088694,-0.11304,2.9025,1.8313,0.015734,-0.21321
1,2.6768,1.4623,0.0088694,-0.11304,2.6784,1.441,0.015734,-0.21321
1,2.5171,1.4796,0.015734,-0.21321,2.5192,1.4494,0.020933,-0.30201
1,2.5192,1.4494,0.020933,-0.30201,2.5217,1.4113,0.024758,-0.38072
1,2.5644,1.873,0.027452,-0.4505,2.5674,1.8218,0.029223,-0.51237
1,2.9,1.4997,0.0,0.0,2.9009,1.4884,0.0088694,-0.11304
1,2.5742,1.7926,0.027452,-0.4505,2.5771,1.7413,0.029223,-0.51237
1,2.9025,1.6406,0.015734,-0.21321,2.9046,1.6104,0.020933,-0.30201
1,2.9027,1.5169,0.027452,-0.4505,2.9056,1.4656,0.029223,-0.51237
1,2.569,1.8757,0.020933,-0.30201,2.5715,1.8376,0.024758,-0.38072
1,2.5674,1.8218,0.029223,-0.51237,2.5704,1.7651,0.030244,-0.56723
1,2.5034,1.433,0.029223,-0.51237,2.5064,1.3763,0.030244,-0.56723
1,2.85,1.5562,0.015734,-0.21321,2.8521,1.526,0.020933,-0.30201
1,2.5543,1.4535,0.024758,-0.38072,2.5571,1.4084,0.027452,-0.4505
1,2.5771,1.7413,0.029223,-0.51237,2.5802,1.6846,0.030244,-0.56723
1,2.9,1.6516,0.0,0.0,2.9009,1.6403,0.0088694,-0.11304
1,2.7475,1.8459,0.029223,-0.51237,2.7505,1.7891,0.030244,-0.56723
1,2.6496,1.782,0.029223,-0.51237,2.6526,1.7253,0.030244,-0.56723
1,2.7976,1.6394,0.0088694,-0.11304,2.7992,1.618,0.015734,-0.21321
2,1.4804,1.0493,0.42248,-0.42248,1.5261,1.0035,0.45718,-0.45718
2,1.6382,1.091,0.38296,-0.38296,1.6804,1.0488,0.42248,-0.42248
2,1.6118,1.1856,0.59254,-0.59254,1.6725,1.1249,0.6065,-0.6065
2,1.364,1.4352,0.48764,-0.48764,1.4154,1.3838,0.5144,-0.5144
2,1.5931,1.3097,0.59254,-0.59254,1.6538,1.2491,0.6065,-0.6065
2,1.5872,1.3137,0.59254,-0.59254,1.6478,1.2531,0.6065,-0.6065
2,1.4154,1.3838,0.5144,-0.5144,1.4692,1.33,0.53789,-0.53789
2,1.3313,1.3414,0.48764,-0.48764,1.3828,1.2899,0.5144,-0.5144
2,1.6311,1.3571,0.45718,-0.45718,1.6799,1.3084,0.48764,-0.48764
2,1.6282,1.0717,0.57663,-0.57663,1.6874,1.0125,0.59254,-0.59254
2,1.5293,1.0756,0.5144,-0.5144,1.5831,1.0218,0.53789,-0.53789
2,1.5054,1.0153,0.48764,-0.48764,1.5569,0.96382,0.5144,-0.5144
2,1.6108,1.3088,0.38296,-0.38296,1.653,1.2666,0.42248,-0.42248
2,1.4907,1.4156,0.48764,-0.48764,1.5422,1.3641,0.5144,-0.5144
2,1.3945,1.1627,0.53333,-0.63948,1.4499,1.0979,0.55358,-0.64867
2,1.2368,1.4359,0.42248,-0.42248,1.2826,1.3901,0.45718,-0.45718
2,1.1678,1.3368,0.38296,-0.38296,1.21,1.2946,0.42248,-0.42248
2,1.5118,1.335,0.55852,-0.55852,1.5695,1.2774,0.57663,-0.57663
2,1.3404,1.0519,0.38296,-0.38296,1.3827,1.0096,0.42248,-0.42248
2,1.6372,1.0272,0.57663,-0.57663,1.6964,0.96798,0.59254,-0.59254
2,1.5771,1.3489,0.38296,-0.38296,1.6194,1.3067,0.42248,-0.42248
2,1.2901,1.2896,0.48443,-0.6167,1.3412,1.2267,0.51041,-0.6289
2,1.6295,1.3439,0.5144,-0.5144,1.6832,1.2902,0.53789,-0.53789
2,1.6342,1.1788,0.57663,-0.57663,1.6935,1.1195,0.59254,-0.59254
2,1.5943,1.437,0.38296,-0.38296,1.6366,1.3947,0.42248,-0.42248
2,1.1956,1.1951,0.42248,-0.42248,1.2413,1.1494,0.45718,-0.45718
2,1.5878,1.0979,0.42248,-0.42248,1.6335,1.0522,0.45718,-0.45718
2,1.5086,1.3039,0.55852,-0.55852,1.5663,1.2462,0.57663,-0.57663
2,1.6171,1.0437,0.55852,-0.55852,1.6747,0.98608,0.57663,-0.57663
2,1.1533,1.2374,0.38296,-0.38296,1.1956,1.1951,0.42248,-0.42248
2,1.3828,1.2899,0.5144,-0.5144,1.4366,1.2361,0.53789,-0.53789
2,1.4499,1.0979,0.55358,-0.64867,1.507,1.0322,0.57145,-0.65663
