1,0.2568,0.11129,0.31838,0.10823
1,0.36144,0.47553,0.41268,0.47261
1,0.27832,0.48075,0.31639,0.47828
1,0.31838,0.10823,0.38429,0.10517
1,0.53325,0.28828,0.57132,0.2858
1,0.57132,0.2858,0.61637,0.28305
1,0.14884,0.11724,0.20007,0.11432
1,0.2268,0.48442,0.24812,0.48285
1,0.12394,0.84189,0.16239,0.80135
1,0.080071,0.80063,0.11027,0.74046
1,0.38429,0.10517,0.45402,0.10215
1,0.069131,0.13406,0.090453,0.13248
1,0.09289,0.88691,0.12394,0.84189
1,0.44403,0.078152,0.51376,0.075135
1,0.66302,0.06934,0.74182,0.066601
1,0.6131,0.97678,0.63532,0.95845
1,0.72433,0.27711,0.78592,0.27404
1,0.36058,0.9356,0.40563,0.93286
1,0.24257,0.29539,0.29381,0.29246
1,0.41105,0.5326,0.44912,0.53012
1,0.64109,0.92078,0.71082,0.91777
1,0.52714,0.099204,0.60328,0.096354
1,0.5969,0.46346,0.66663,0.46044
1,0.090453,0.13248,0.12065,0.13039
1,0.51457,0.52777,0.5658,0.52485
1,0.58143,0.61083,0.65654,0.59337
1,0.25981,0.087303,0.31653,0.084279
1,0.66663,0.46044,0.73975,0.4575
1,0.49417,0.52737,0.54541,0.52445
1,0.56075,0.4358,0.63511,0.41315
1,0.71082,0.91777,0.78394,0.91482
1,0.29231,0.94017,0.32251,0.93808
1,0.20939,0.21418,0.22069,0.2133
2,1.0185,0.083931,1.1068,0.081844
2,1.2172,0.30806,1.3066,0.29857
2,1.2803,0.19776,1.2916,0.19688
2,1.1325,0.43621,1.1892,0.43318
2,0.96236,0.095446,1.0004,0.092971
2,1.3167,0.42705,1.3865,0.42404
2,0.99468,0.26502,1.0708,0.26217
2,1.0348,0.14307,1.1007,0.14001
2,1.1122,0.26208,1.2005,0.25999
2,0.98664,0.094081,1.0735,0.09186
2,1.1068,0.081844,1.1964,0.079889
2,1.2809,0.078152,1.3507,0.075135
2,1.0811,0.43074,1.1261,0.428
2,1.1375,0.097719,1.1887,0.094796
2,0.84655,0.088508,0.9317,0.086153
2,1.0967,0.087303,1.1534,0.084279
2,1.2454,0.091772,1.307,0.088705
2,1.1574,0.10669,1.2141,0.10366
2,1.0254,0.2643,1.1122,0.26208
2,0.88859,0.18078,0.96977,0.17817
2,1.2757,0.1006,1.3416,0.097535
2,1.0833,0.36496,1.1046,0.36339
2,0.82015,0.15482,0.8652,0.15208
2,0.94029,0.26666,1.0254,0.2643
3,1.1642,0.64567,1.234,0.64266
3,1.1738,0.74797,1.2469,0.74502
3,1.2428,0.51157,1.3327,0.5041
3,0.89672,0.55082,0.98088,0.53939
3,0.96901,0.50688,1.0478,0.50414
3,1.1541,0.51988,1.2428,0.51157
3,1.0382,0.75404,1.1041,0.75098
3,0.85816,0.88597,0.9197,0.87477
3,1.2503,0.94341,1.3119,0.94034
3,0.87884,0.81033,0.924,0.7765
3,1.0924,0.69376,1.1576,0.67145
3,1.1919,0.49864,1.277,0.49629
3,0.75585,0.64642,0.80708,0.6435
3,0.89469,0.45191,0.97587,0.44929
3,1.2674,0.47222,1.3507,0.46973
3,0.94664,0.44801,0.96796,0.44644
3,0.97505,0.746,1.0314,0.71852
3,1.0973,0.9521,1.1424,0.94935
3,0.82253,0.48945,0.88843,0.48639
3,0.80918,0.88948,0.8403,0.84786
3,1.1568,1.0655,1.1855,1.0368
3,1.2974,0.49668,1.3842,0.49446
3,0.93889,0.90923,1.0201,0.90662
3,0.9197,0.87477,0.98549,0.86448
3,1.061,0.63133,1.1342,0.62838
3,0.79935,0.51228,0.87247,0.50934
4,1.5156,0.49135,1.6084,0.48592
4,1.6802,0.38771,1.75,0.3847
4,1.4263,0.18799,1.4775,0.18507
4,1.3432,0.19321,1.3812,0.19073
4,1.6724,0.33519,1.7512,0.33245
4,1.3972,0.29007,1.4887,0.28243
4,1.4338,0.084289,1.5265,0.082706
4,1.3812,0.19073,1.4263,0.18799
4,1.4775,0.18507,1.5343,0.18204
4,1.6084,0.48592,1.702,0.48105
4,1.3315,0.4071,1.3617,0.40501
4,1.4936,0.078152,1.5633,0.075135
4,1.4114,0.094518,1.4845,0.091573
4,1.5265,0.082706,1.62,0.081238
4,1.6364,0.07219,1.7126,0.06934
4,1.3196,0.13119,1.3985,0.12846
4,1.4277,0.081212,1.4936,0.078152
4,1.3507,0.46973,1.4358,0.46738
4,1.6639,0.2457,1.7547,0.24388
4,1.3884,0.1032,1.4791,0.10137
4,1.6143,0.39077,1.6802,0.38771
5,1.9574,0.16366,1.9876,0.16156
5,1.7988,0.095446,1.8369,0.092971
5,1.7545,0.1542,1.8204,0.15114
5,1.702,0.48105,1.7962,0.47666
5,2.0034,0.05483,2.0817,0.053762
5,1.8352,0.068988,1.9203,0.066632
5,1.7406,0.40176,1.8238,0.39927
5,1.8911,0.47273,1.9865,0.46919
5,1.9588,0.33195,1.989,0.32986
5,1.8284,0.059139,1.9152,0.056918
5,1.9899,0.084279,2.0515,0.081212
5,1.951,0.40582,2.0392,0.40373
5,1.7585,0.46954,1.8347,0.46669
5,1.9947,0.46134,2.0779,0.45885
5,1.8658,0.15912,1.9607,0.15786
5,1.9558,0.061494,2.041,0.059139
5,1.7914,0.066601,1.8726,0.063983
5,1.909,0.39691,1.9958,0.39469
5,2.041,0.059139,2.1165,0.057804
5,1.7432,0.061494,1.8284,0.059139
5,1.7547,0.24388,1.8464,0.24218
5,1.9581,0.25459,2.0537,0.25062
5,1.8339,0.27737,1.9128,0.27463
6,1.7329,0.78158,1.7543,0.78001
6,1.3818,0.71881,1.3931,0.71792
6,1.6639,0.93308,1.7151,0.93016
6,1.5526,0.94612,1.617,0.90148
6,1.5842,0.8691,1.6493,0.84637
6,1.5488,0.55498,1.6104,0.55191
6,2.0268,0.87538,2.0852,0.87325
6,1.7058,0.80368,1.7951,0.79954
