1,0.2828,0.37223,-0.35259,-0.11844,0.26273,0.36052,-0.20075,-0.11704
1,0.39853,0.3,-0.42124,-0.11818,0.37237,0.28826,-0.26163,-0.11742
1,0.31515,0.3,-0.3182,-0.46236,0.29782,0.25782,-0.1733,-0.42179
1,0.60887,0.55009,-0.49435,-0.21062,0.57614,0.53008,-0.3273,-0.20007
1,0.2,0.3,-0.21282,-0.081826,0.19235,0.29167,-0.076457,-0.083333
1,0.2,0.3,-0.32965,-0.021862,0.18205,0.29688,-0.17954,-0.031184
1,0.51856,0.3,-0.3007,-0.35518,0.50288,0.26734,-0.15683,-0.32657
1,0.44716,0.56559,-0.19709,-0.12319,0.44087,0.5536,-0.062868,-0.11988
1,0.2,0.48468,-0.4157,-0.2737,0.17419,0.45915,-0.25811,-0.25532
1,0.31105,0.3,-0.10987,-0.39187,0.31226,0.26426,0.01211,-0.35742
1,0.2,0.5404,0.0054763,-0.4902,0.21135,0.49604,0.11354,-0.44361
1,0.3016,0.3,-0.31308,-0.28841,0.28488,0.27325,-0.16721,-0.26746
1,0.31982,0.69794,-0.071823,-0.43088,0.32437,0.65877,0.045509,-0.39168
1,0.2,0.3,-0.19666,-0.45175,0.19346,0.25887,-0.065406,-0.4113
1,0.51267,0.30916,-0.31536,-0.34491,0.4957,0.2774,-0.16974,-0.31759
1,0.2,0.59791,-0.071177,-0.40328,0.20463,0.56119,0.046327,-0.3672
1,0.49772,0.7102,-0.042719,-0.092046,0.50516,0.70111,0.074329,-0.090889
1,0.2,0.3,-0.23098,-0.29742,0.19055,0.27253,-0.094472,-0.27472
1,0.3,0.3,-0.44716,-0.27578,0.2714,0.27426,-0.28603,-0.25744
1,0.2,0.3,-0.33764,-0.25684,0.18113,0.27603,-0.18871,-0.23967
1,0.2,0.3,-0.44646,-0.035445,0.17167,0.29557,-0.28327,-0.044268
1,0.47427,0.3,-0.47953,-0.24221,0.44282,0.2772,-0.31444,-0.22795
1,0.2,0.39804,-0.29721,-0.041017,0.18491,0.39325,-0.15094,-0.047886
1,0.59702,0.3,-0.4672,-0.04715,0.56684,0.29452,-0.30178,-0.054833
1,0.4421,0.3,-0.46708,-0.12147,0.41187,0.28793,-0.30232,-0.12075
1,0.2,0.3,-0.28304,-0.12379,0.18609,0.28788,-0.13911,-0.12118
1,0.45825,0.3,-0.39472,-0.36675,0.43421,0.26623,-0.24032,-0.33766
1,0.21474,0.39648,-0.13576,-0.10729,0.2139,0.38595,-0.0083303,-0.10524
1,0.28616,0.3,-0.2957,-0.17442,0.27108,0.28338,-0.15079,-0.1662
1,0.2,0.3,-0.28348,-0.33265,0.18587,0.26936,-0.14135,-0.30643
1,0.2,0.3,-0.38418,-0.15608,0.17709,0.28493,-0.2291,-0.15071
1,0.45919,0.3,-0.18504,-0.087269,0.454,0.29121,-0.051865,-0.087915
1,0.60393,0.60082,-0.26033,-0.19988,0.59197,0.58198,-0.11964,-0.18846
1,0.2,0.39612,-0.24314,-0.20247,0.18956,0.37706,-0.10442,-0.19061
1,0.2,0.3,-0.40087,-0.062182,0.17569,0.29324,-0.24307,-0.067578
1,0.50136,0.3,-0.15081,-0.14774,0.49916,0.28588,-0.022037,-0.14125
1,0.26741,0.58944,-0.45248,-0.25523,0.23835,0.56551,-0.29056,-0.23926
1,0.2,0.56673,-0.21611,-0.11218,0.19204,0.5557,-0.07964,-0.11029
1,0.51171,0.50022,-0.42543,-0.11146,0.48518,0.48907,-0.26529,-0.1115
1,0.56273,0.55382,-0.042053,-0.17175,0.57015,0.53766,0.074213,-0.16158
1,0.27742,0.71981,-0.12335,-0.1228,0.27767,0.70792,0.0025407,-0.11888
1,0.21811,0.3,-0.30583,-0.36779,0.20196,0.26622,-0.16149,-0.3378
1,0.46834,0.62751,-0.03627,-0.033553,0.47639,0.62361,0.080567,-0.038951
1,0.2,0.3741,-0.097708,-0.29302,0.20238,0.34714,0.023773,-0.26964
1,0.2,0.3,-0.43259,-0.18555,0.17277,0.28227,-0.27231,-0.17728
1,0.30744,0.389,-0.40304,-0.47578,0.28257,0.34556,-0.24867,-0.43445
1,0.32878,0.3,-0.20974,-0.081846,0.3214,0.29167,-0.073727,-0.083324
1,0.2,0.66334,-0.010592,-0.27479,0.21012,0.63807,0.1012,-0.25269
1,0.48053,0.42296,-0.44171,-0.19222,0.45249,0.40463,-0.28045,-0.18328
1,0.2,0.60865,-0.0042707,-0.16362,0.21078,0.59324,0.1078,-0.15403
1,0.21576,0.3,-0.12531,-0.21567,0.21576,0.27987,-2.0627e-05,-0.20128
1,0.51859,0.36025,-0.49622,-0.32517,0.48559,0.33008,-0.32998,-0.30168
1,0.29239,0.50056,-0.0044673,-0.42834,0.30292,0.46167,0.10527,-0.38883
1,0.20024,0.55664,-0.32855,-0.26505,0.18216,0.53195,-0.18073,-0.24688
1,0.2,0.48707,-0.23277,-0.177,0.1905,0.47027,-0.094995,-0.16793
1,0.33522,0.58594,-0.42967,-0.24,0.3082,0.56338,-0.2702,-0.22555
1,0.2,0.47203,-0.1483,-0.074761,0.19808,0.46438,-0.019166,-0.076495
1,0.28421,0.3,-0.45746,-0.08667,0.25486,0.29102,-0.29348,-0.0898
1,0.24564,0.3,-0.046732,-0.19583,0.25262,0.2817,0.069849,-0.18298
