1,0.54363,0.10765,-0.52668,-0.91126,0.50741,0.025469,-0.36219,-0.82179
1,0.27377,0.33739,-0.92041,-0.62933,0.20288,0.27987,-0.70892,-0.57523
1,0.34248,0.28024,-0.84462,-0.89749,0.27807,0.199,-0.64407,-0.8124
1,0.034621,0.18232,-0.98486,-0.92687,-0.042251,0.098354,-0.76872,-0.83971
1,0.071294,0.10667,-0.96878,-0.79919,-0.004039,0.034044,-0.75333,-0.72631
1,0.50883,0.18018,-0.93168,-0.8847,0.43672,0.099998,-0.72118,-0.80183
1,0.18566,0.28159,-0.76258,-0.72866,0.12868,0.2154,-0.56981,-0.66193
1,0.11499,0.27761,-0.58725,-0.80119,0.073496,0.20514,-0.41494,-0.7247
1,0.5594,0.11314,-0.87693,-0.69509,0.49231,0.049826,-0.67094,-0.63316
1,0.18031,0.35637,-0.59504,-0.53965,0.13835,0.30709,-0.41953,-0.4928
1,0.49044,0.29879,-0.92008,-0.53152,0.41966,0.24994,-0.70776,-0.48847
1,0.04892,0.12546,-0.943,-0.58916,-0.02394,0.07148,-0.7286,-0.5398
1,0.27368,0.19244,-0.63337,-0.79344,0.2281,0.12062,-0.45578,-0.71824
1,0.31582,0.083537,-0.68173,-0.63944,0.26609,0.025329,-0.49731,-0.58208
1,0.062793,0.31371,-0.69732,-0.82825,0.011512,0.23874,-0.51281,-0.74968
1,0.26092,0.1324,-0.53679,-0.90982,0.2238,0.050344,-0.37115,-0.82061
1,0.13011,0.059006,-0.92799,-0.66721,0.058516,-0.0018837,-0.71598,-0.6089
1,0.046172,0.33547,-0.70186,-0.76053,-0.0054514,0.2665,-0.51623,-0.68966
1,0.40261,0.2247,-0.77785,-0.8451,0.34417,0.14816,-0.58438,-0.76535
1,0.17109,0.0049496,-0.93027,-0.96913,0.09902,-0.082721,-0.72068,-0.87671
1,0.056634,0.26744,-0.77718,-0.64123,-0.001565,0.20899,-0.58199,-0.58451
1,0.028643,0.19604,-0.97333,-0.76724,-0.047065,0.12623,-0.75708,-0.69802
1,0.43688,0.34707,-0.9628,-0.62731,0.36223,0.28969,-0.7465,-0.57381
1,0.055149,0.039098,-0.97072,-0.84447,-0.020396,-0.037551,-0.75545,-0.76649
1,0.10784,0.0088417,-0.56674,-0.83982,0.06813,-0.067037,-0.39709,-0.75879
1,0.54353,0.16375,-0.61613,-0.65896,0.4996,0.10387,-0.4393,-0.59881
1,0.22639,0.13675,-0.9311,-0.67793,0.1545,0.074911,-0.71883,-0.61843
1,0.44319,0.23244,-0.94617,-0.52603,0.37011,0.18405,-0.73085,-0.48383
1,0.55988,0.18894,-0.75516,-0.94466,0.50337,0.1036,-0.56514,-0.85345
1,0.36907,0.057313,-0.64228,-0.72574,0.32276,-0.0085141,-0.46308,-0.65827
1,0.26573,0.11315,-0.91854,-0.84024,0.19482,0.036926,-0.70913,-0.76228
1,0.49515,0.11284,-0.9347,-0.98825,0.42267,0.023469,-0.72478,-0.8937
1,0.1261,0.30822,-0.76186,-0.82592,0.069094,0.2334,-0.57003,-0.74819
1,0.26312,0.03926,-0.95167,-0.9489,0.18917,-0.046636,-0.73948,-0.85895
1,0.42319,0.033456,-0.92975,-0.57798,0.35151,-0.019521,-0.71674,-0.52977
1,0.45023,0.07467,-0.97233,-0.68922,0.37468,0.011789,-0.7555,-0.6288
1,0.43918,0.2092,-0.65331,-0.87013,0.39176,0.13055,-0.47415,-0.78644
1,0.54392,0.17158,-0.97602,-0.62379,0.4681,0.1145,-0.75819,-0.5708
1,0.055537,0.02815,-0.49629,-0.86535,0.022053,-0.049931,-0.33483,-0.78081
1,0.06018,0.24848,-0.59501,-0.58857,0.018186,0.19486,-0.41994,-0.53619
1,0.30628,0.2487,-0.72053,-0.78426,0.25298,0.17761,-0.533,-0.71087
1,0.27537,0.25686,-0.77902,-0.52403,0.21712,0.2088,-0.58258,-0.48057
2,0.52872,0.57606,-0.87839,-0.66067,0.46153,0.5158,-0.67193,-0.60265
2,0.24371,0.69482,-0.6298,-0.96807,0.19829,0.60751,-0.45416,-0.8731
2,0.56947,0.64356,-0.66889,-0.98231,0.52057,0.55496,-0.48896,-0.88607
2,0.34732,0.61276,-0.50596,-0.67279,0.31315,0.55175,-0.3417,-0.6101
2,0.41188,0.54523,-0.74566,-0.98393,0.35617,0.45641,-0.55707,-0.8882
2,0.56935,0.57455,-0.77145,-0.90019,0.51143,0.49314,-0.5792,-0.81415
2,0.5347,0.52648,-0.90148,-0.87257,0.46527,0.4474,-0.69428,-0.7908
2,0.093668,0.41958,-0.79197,-0.57563,0.034216,0.36693,-0.59452,-0.52646
2,0.35447,0.58756,-0.97022,-0.52987,0.27925,0.53882,-0.75221,-0.48745
2,0.037898,0.5109,-0.50778,-0.66803,0.0035706,0.45031,-0.34327,-0.60589
2,0.25332,0.50031,-0.59262,-0.79261,0.21136,0.4286,-0.41963,-0.71714
2,0.52862,0.49117,-0.81201,-0.8987,0.4671,0.40985,-0.61516,-0.81318
2,0.25985,0.45129,-0.85706,-0.85897,0.19437,0.37346,-0.65476,-0.77835
2,0.065813,0.48787,-0.85284,-0.76999,0.00079024,0.41793,-0.65023,-0.69938
2,0.2885,0.38477,-0.81132,-0.71619,0.22721,0.31964,-0.61293,-0.6513
2,0.28252,0.41323,-0.77127,-0.75911,0.22474,0.34433,-0.57778,-0.68901
2,0.50197,0.67488,-0.49484,-0.57448,0.46887,0.6226,-0.33097,-0.5228
2,0.23509,0.54696,-0.8209,-0.99462,0.1727,0.45713,-0.6239,-0.89835
2,0.57275,0.62755,-0.76693,-0.96964,0.51517,0.53998,-0.5758,-0.87571
2,0.25919,0.60673,-0.94938,-0.58556,0.18576,0.55306,-0.73423,-0.53666
2,0.27863,0.63866,-0.54826,-0.86351,0.24054,0.5607,-0.38091,-0.77963
2,0.29257,0.54816,-0.99086,-0.75757,0.21531,0.4792,-0.77254,-0.6896
2,0.34579,0.69679,-0.85749,-0.727,0.28039,0.63066,-0.65397,-0.6613
2,0.47161,0.50394,-0.62138,-0.85697,0.42704,0.4265,-0.44571,-0.77448
2,0.4807,0.71182,-0.51084,-0.83587,0.44596,0.63634,-0.34748,-0.75478
2,0.42745,0.38595,-0.75455,-0.82377,0.3711,0.31133,-0.56353,-0.74621
2,0.035072,0.57839,-0.66004,-0.6169,-0.012715,0.5222,-0.47787,-0.56189
2,0.11568,0.61751,-0.73487,-0.65032,0.061231,0.55829,-0.54454,-0.5922
2,0.48319,0.62269,-0.97809,-0.94458,0.4069,0.53716,-0.76287,-0.85535
2,0.14305,0.7176,-0.79796,-0.73241,0.082929,0.65105,-0.60122,-0.66557
2,0.33096,0.51667,-0.64191,-0.72351,0.28469,0.45104,-0.46273,-0.65629
2,0.49578,0.62933,-0.60663,-0.60351,0.45274,0.57437,-0.43038,-0.54954
2,0.3152,0.66212,-0.7955,-0.74486,0.25529,0.59446,-0.59915,-0.67659
2,0.56761,0.65143,-0.90548,-0.64995,0.49802,0.59209,-0.69586,-0.59338
2,0.38878,0.47652,-0.97539,-0.8735,0.31279,0.39729,-0.75985,-0.79229
2,0.39825,0.48311,-0.94911,-0.98841,0.32449,0.39372,-0.73756,-0.89398
3,0.1555,0.27091,-0.90563,-0.080916,0.086406,0.26204,-0.69094,-0.088671
3,0.45254,0.18541,-0.77873,-0.16244,0.39463,0.16942,-0.57911,-0.15986
3,0.49759,0.23936,-0.60302,-0.15278,0.45527,0.22438,-0.42318,-0.14973
3,0.19927,0.012109,-0.94769,-0.3466,0.12621,-0.02036,-0.73061,-0.3247
3,0.089203,0.22143,-0.90954,-0.337,0.019534,0.18984,-0.69669,-0.31585
3,0.25318,0.018461,-0.88809,-0.15079,0.18558,0.0034122,-0.67601,-0.15049
3,0.089259,0.062045,-0.68576,-0.32356,0.039451,0.031852,-0.49808,-0.30193
3,0.14102,0.22401,-0.7529,-0.174,0.085393,0.20702,-0.5563,-0.16987
3,0.47738,0.26786,-0.79683,-0.36646,0.41769,0.23377,-0.59698,-0.34098
3,0.52915,0.0077415,-0.76624,-0.25985,0.47226,-0.016873,-0.5689,-0.24615
3,0.24011,0.16997,-0.63294,-0.23995,0.19506,0.14724,-0.45049,-0.22731
3,0.21501,0.0022154,-0.57639,-0.249,0.17497,-0.021268,-0.40041,-0.23483
3,0.30736,0.33132,-0.54149,-0.41349,0.27027,0.29328,-0.37092,-0.38042
3,0.27756,0.1746,-0.88033,-0.24991,0.21056,0.15077,-0.67,-0.23834
3,0.39717,0.27219,-0.66408,-0.49893,0.34913,0.22646,-0.48041,-0.45729
3,0.39645,0.017591,-0.49506,-0.13876,0.36372,0.0039577,-0.32729,-0.13633
3,0.10503,0.20603,-0.84785,-0.44965,0.040733,0.16451,-0.64296,-0.41521
3,0.14173,0.36085,-0.59684,-0.49923,0.099649,0.31515,-0.42077,-0.45696
3,0.28832,0.18911,-0.52249,-0.3513,0.25297,0.1566,-0.35351,-0.32509
3,0.21434,0.15034,-0.67592,-0.45278,0.16529,0.10869,-0.4905,-0.41646
3,0.043022,0.30496,-0.93078,-0.048458,-0.028274,0.29895,-0.71296,-0.060105
3,0.44638,0.10205,-0.65202,-0.35707,0.39953,0.06891,-0.46845,-0.33136
3,0.32741,0.32286,-0.77838,-0.29298,0.26941,0.2953,-0.57996,-0.27564
3,0.49789,0.24914,-0.96286,-0.035166,0.42376,0.24428,-0.7413,-0.048601
3,0.089645,0.091767,-0.95111,-0.36525,0.016264,0.05764,-0.73381,-0.34127
3,0.015173,0.11767,-0.63255,-0.11217,-0.029728,0.10627,-0.44901,-0.11397
3,0.27523,0.25028,-0.9556,-0.088648,0.2017,0.24068,-0.73533,-0.095973
3,0.083738,0.31736,-0.74977,-0.40223,0.028183,0.28013,-0.55555,-0.37228
3,0.32087,0.13694,-0.81041,-0.31439,0.26001,0.10745,-0.60856,-0.29491
3,0.54378,0.25382,-0.88151,-0.36189,0.47657,0.22005,-0.67204,-0.33767
3,0.31364,0.099565,-0.58885,-0.26952,0.27248,0.07425,-0.41165,-0.25315
3,0.52059,0.24657,-0.55048,-0.13127,0.48295,0.23355,-0.37639,-0.13019
3,0.11641,0.31312,-0.61289,-0.38578,0.073006,0.27747,-0.434,-0.35648
3,0.27126,0.14454,-0.62303,-0.521,0.22684,0.096893,-0.4442,-0.4765
3,0.21084,0.24666,-0.86294,-0.2031,0.14542,0.227,-0.65416,-0.19667
3,0.1854,0.26634,-0.9036,-0.12286,0.11644,0.25376,-0.68952,-0.12586
3,0.14975,0.31421,-0.70649,-0.36337,0.098066,0.28047,-0.51682,-0.33743
3,0.12041,0.35897,-0.67043,0.00086127,0.072246,0.35756,-0.48161,-0.014052
3,0.55215,0.249,-0.53383,-0.18859,0.51594,0.23092,-0.36212,-0.18087
3,0.098833,0.3052,-0.53842,-0.47052,0.061963,0.2621,-0.3687,-0.43098
3,0.46366,0.32219,-0.83477,-0.3159,0.40064,0.29254,-0.63018,-0.29647
3,0.06093,0.32867,-0.7159,-0.1882,0.0085684,0.31045,-0.52361,-0.18215
3,0.1022,0.14278,-0.71186,-0.41835,0.049995,0.10416,-0.52207,-0.38624
3,0.2995,0.057482,-0.64998,-0.093911,0.25307,0.047689,-0.4643,-0.09793
3,0.53274,0.16891,-0.91063,-0.26183,0.46304,0.144,-0.69699,-0.24918
3,0.47869,0.35951,-0.56245,-0.069223,0.44004,0.35198,-0.38645,-0.075256
3,0.35289,0.047,-0.63433,-0.49756,0.30749,0.0014187,-0.45401,-0.45582
3,0.39356,0.047278,-0.97385,-0.058769,0.31843,0.040314,-0.75125,-0.069632
3,0.37967,0.23904,-0.69632,-0.4237,0.32883,0.19996,-0.50834,-0.39085
3,0.048126,0.32012,-0.78073,-0.055796,-0.0098678,0.31359,-0.57994,-0.065283
3,0.37285,0.29955,-0.57107,-0.25625,0.33328,0.27543,-0.39576,-0.24122
3,0.26425,0.037205,-0.89174,-0.26592,0.19623,0.011941,-0.68027,-0.25264
4,0.013818,0.69227,-0.84648,-0.47598,-0.050381,0.64841,-0.64198,-0.43856
4,0.15574,0.61382,-0.87636,-0.42569,0.088931,0.5744,-0.66804,-0.39421
4,0.20181,0.51095,-0.96383,-0.036662,0.12759,0.50596,-0.74217,-0.049935
4,0.065379,0.53372,-0.86639,-0.30399,-0.00043288,0.5051,-0.65812,-0.28618
4,0.16087,0.58145,-0.5994,-0.097747,0.11892,0.57136,-0.41948,-0.10088
4,0.20325,0.5238,-0.71694,-0.10823,0.15087,0.51267,-0.52382,-0.11122
4,0.26505,0.63069,-0.92936,-0.091909,0.19384,0.62083,-0.71209,-0.098632
4,0.24636,0.42349,-0.88227,-0.46657,0.179,0.38043,-0.67364,-0.43053
4,0.081423,0.51737,-0.66342,-0.027462,0.033859,0.51346,-0.47564,-0.039111
4,0.28556,0.56354,-0.63821,-0.41367,0.23989,0.52539,-0.4567,-0.38144
4,0.074299,0.37172,-0.66221,-0.21797,0.026674,0.35091,-0.47625,-0.20807
4,0.26822,0.50135,-0.78065,-0.23358,0.21007,0.47906,-0.58144,-0.22297
4,0.1704,0.49227,-0.9165,-0.44732,0.10001,0.45089,-0.70384,-0.41375
4,0.18296,0.48496,-0.51746,-0.016552,0.14835,0.48214,-0.34608,-0.02814
4,0.16423,0.51579,-0.98273,-0.51597,0.087909,0.46827,-0.76319,-0.47523
4,0.18546,0.51014,-0.50893,-0.15657,0.15148,0.49491,-0.33976,-0.15225
4,0.32321,0.72015,-0.51299,-0.45872,0.28861,0.67812,-0.34604,-0.42029
4,0.27888,0.5519,-0.93353,-0.04142,0.20734,0.54651,-0.71534,-0.053888
4,0.043827,0.3866,-0.91741,-0.20504,-0.026422,0.36671,-0.70249,-0.19887
4,0.14396,0.64043,-0.90591,-0.47968,0.07449,0.59619,-0.69473,-0.44236
5,0.3333,0.7001,-0.63114,-0.1782,0.28846,0.68285,-0.44835,-0.17252
5,0.34658,0.40628,-0.8493,-0.36488,0.28223,0.37228,-0.6435,-0.34004
5,0.41705,0.55983,-0.61648,-0.059084,0.37362,0.55316,-0.43429,-0.066743
5,0.45792,0.46367,-0.52828,-0.13454,0.42225,0.45038,-0.35673,-0.13289
5,0.33467,0.44166,-0.8044,-0.30597,0.27435,0.41292,-0.60315,-0.28739
5,0.53967,0.69954,-0.64674,-0.52115,0.49315,0.65185,-0.46523,-0.47685
5,0.40843,0.45691,-0.69049,-0.20099,0.35831,0.43758,-0.50119,-0.19326
5,0.34292,0.47364,-0.86402,-0.3536,0.27727,0.44063,-0.65646,-0.33016
5,0.42719,0.70263,-0.93371,-0.12904,0.35556,0.68947,-0.71627,-0.13161
5,0.50031,0.47362,-0.74781,-0.44732,0.44489,0.43239,-0.55421,-0.41226
5,0.47343,0.58849,-0.69939,-0.45384,0.4223,0.54673,-0.51132,-0.41761
5,0.44745,0.63754,-0.75948,-0.10692,0.39129,0.62649,-0.56155,-0.11044
5,0.38177,0.3754,-0.52874,-0.23074,0.34597,0.35358,-0.35798,-0.21822
5,0.56204,0.49502,-0.53459,-0.066376,0.52587,0.48777,-0.36171,-0.072484
5,0.52953,0.46366,-0.50133,-0.47694,0.49594,0.42002,-0.33586,-0.43635
5,0.32714,0.56812,-0.52362,-0.49387,0.29156,0.52296,-0.35578,-0.45156
5,0.33568,0.54484,-0.93946,-0.42582,0.26328,0.50535,-0.72401,-0.39489
5,0.53473,0.42705,-0.58976,-0.41056,0.49336,0.38923,-0.4137,-0.37825
5,0.4163,0.50472,-0.62078,-0.36476,0.37222,0.47093,-0.44081,-0.33791
5,0.42876,0.64661,-0.55844,-0.18793,0.39036,0.62856,-0.38395,-0.18051
5,0.53851,0.47719,-0.9745,-0.1125,0.46328,0.46546,-0.75231,-0.1173
5,0.56708,0.36305,-0.56674,-0.46085,0.52771,0.32078,-0.39373,-0.42265
6,0.40303,0.086202,-0.47237,-0.66372,0.37185,0.026026,-0.31183,-0.60176
