1,0.51324,0.048421,-0.59862,-0.4855,0.47102,0.0039407,-0.42222,-0.4448
1,0.1092,0.44633,-0.55228,-0.34009,0.071216,0.41479,-0.37984,-0.31541
1,0.20024,0.42274,0.21723,-0.30956,0.23054,0.39459,0.30297,-0.28151
1,0.17852,0.4537,0.12088,-0.34022,0.20024,0.42274,0.21723,-0.30956
1,0.39593,0.13659,-0.77718,-0.32852,0.33801,0.10588,-0.57921,-0.30715
1,0.096387,0.27505,0.002446,-0.51482,0.10745,0.22851,0.11064,-0.46547
1,0.10745,0.22851,0.11064,-0.46547,0.12816,0.18643,0.20704,-0.42075
1,0.5079,-0.058158,0.14927,-0.55942,0.53195,-0.10853,0.24047,-0.50373
1,0.45601,0.35682,0.15405,-0.34713,0.48067,0.32528,0.24659,-0.3154
1,0.37024,-0.31794,0.22959,-0.34026,0.4016,-0.3488,0.31365,-0.30863
1,0.41013,0.032688,0.11261,-0.48839,0.43099,-0.011417,0.20858,-0.44105
1,0.47923,-0.041908,0.064221,-0.53941,0.49575,-0.090582,0.16521,-0.48674
1,-0.16256,-0.0027494,-0.24354,-0.39395,-0.17321,-0.038794,-0.10647,-0.36045
1,0.16443,0.48034,-0.74645,-0.36596,0.1092,0.44633,-0.55228,-0.34009
1,0.34728,-0.28391,0.13516,-0.37498,0.37024,-0.31794,0.22959,-0.34026
1,0.38273,0.47557,-0.078491,-0.33231,0.38677,0.44514,0.040469,-0.30431
1,0.45409,0.006006,-0.73371,-0.66508,0.39972,-0.054522,-0.54364,-0.60528
1,0.47102,0.0039407,-0.42222,-0.4448,0.44448,-0.036773,-0.26541,-0.40714
1,0.64272,-0.11367,-0.45919,-0.75853,0.61262,-0.18224,-0.30098,-0.68573
1,0.65257,0.1544,-0.10321,-0.16648,0.65457,0.13866,0.020014,-0.15745
1,0.63091,-0.22442,-0.093324,-0.56472,0.63344,-0.27548,0.025251,-0.51058
1,0.075254,0.10498,-0.39623,-0.15459,0.051276,0.090034,-0.23978,-0.1495
1,0.13357,0.44638,-0.40833,-0.69534,0.10804,0.38346,-0.2553,-0.62923
1,-0.049371,0.46681,0.076257,-0.45028,-0.031704,0.42605,0.17668,-0.40757
1,0.30213,0.11216,-0.015345,-0.76952,0.31139,0.043007,0.0926,-0.69154
1,0.28027,0.046949,-0.92097,-0.49303,0.20945,0.0015153,-0.7082,-0.45433
1,0.11559,-0.20319,0.15376,-0.27146,0.1403,-0.22801,0.247,-0.24828
1,0.64025,-0.16795,-0.22641,-0.62442,0.63091,-0.22442,-0.093324,-0.56472
1,0.26666,0.081598,0.17532,-0.87329,0.29274,0.0034087,0.26079,-0.7819
1,0.33648,0.34319,0.18496,-0.58011,0.36367,0.29101,0.27194,-0.52176
1,0.035305,0.17774,-0.98579,-0.55676,-0.041321,0.12659,-0.76626,-0.51144
1,-0.17167,-0.071746,0.015404,-0.32952,-0.15929,-0.10185,0.12378,-0.30101
1,0.12816,0.18643,0.20704,-0.42075,0.15745,0.14841,0.29294,-0.38022
1,-0.098436,0.079664,-0.57115,-0.46929,-0.13821,0.036646,-0.39771,-0.43018
1,-0.041321,0.12659,-0.76626,-0.51144,-0.098436,0.079664,-0.57115,-0.46929
1,0.10804,0.38346,-0.2553,-0.62923,0.096143,0.32654,-0.11899,-0.56924
1,0.0434,0.06196,0.022208,-0.13713,0.056552,0.04893,0.13152,-0.13031
1,0.17672,0.22715,-0.15026,-0.64335,0.17412,0.16907,-0.025945,-0.58083
1,0.43188,-0.074007,-0.12598,-0.37234,0.43168,-0.10803,-0.0020087,-0.34024
2,0.07039,0.90901,0.092994,-0.7268,0.089297,0.84374,0.18907,-0.65269
2,0.015745,1.0447,0.011291,-0.83823,0.01689,0.95905,0.01145,-0.85642
2,-0.019254,0.79799,0.082461,-0.62316,-0.001189,0.7419,0.18065,-0.56085
2,-0.20193,1.0078,-0.18602,-0.77512,-0.21823,0.92754,-0.163,-0.80219
2,0.1744,0.51592,-0.58012,-0.76815,0.13357,0.44638,-0.40833,-0.69534
2,0.16362,0.86545,0.077722,-0.44376,0.18142,0.82527,0.17804,-0.40178
2,0.021699,0.93301,0.12459,-0.33605,0.043755,0.90242,0.22056,-0.30583
2,0.16518,0.52509,-0.10916,-0.41024,0.16643,0.48772,0.012579,-0.37371
2,-0.009664,1.0064,-0.17265,-0.73785,-0.024745,0.92953,-0.15081,-0.76901
2,0.039795,0.61592,0.17231,-0.51164,0.065928,0.56981,0.26133,-0.46115
2,0.17209,0.65951,0.13442,-0.63071,0.19476,0.6028,0.22667,-0.56709
2,0.14861,0.75717,0.24396,-0.5369,0.18108,0.70888,0.32466,-0.48291
2,0.07793,0.86222,-0.21511,-0.33022,0.069862,0.83185,-0.080687,-0.30367
2,0.20069,0.61112,-0.39987,-0.49342,0.17609,0.56611,-0.24601,-0.45006
2,-0.001189,0.7419,0.18065,-0.56085,0.02564,0.69143,0.26829,-0.50473
2,0.073739,0.80396,0.038776,-0.27893,0.088235,0.77836,0.14495,-0.25593
2,0.039979,0.74392,-0.64423,-0.73729,-0.0065127,0.67707,-0.46492,-0.66854
2,-0.1292,0.70676,0.14008,-0.61813,-0.10602,0.65117,0.2318,-0.55588
2,0.17284,0.56841,0.16265,-0.1971,0.1984,0.55018,0.25555,-0.18225
2,0.089297,0.84374,0.18907,-0.65269,0.11679,0.78513,0.27495,-0.5861
2,0.0299,0.69808,-0.067216,-0.54603,0.034758,0.6487,0.048574,-0.49378
2,0.034758,0.6487,0.048574,-0.49378,0.049932,0.60406,0.15174,-0.4464
2,-0.0275,0.8603,-0.027548,-0.6923,-0.019254,0.79799,0.082461,-0.62316
2,-0.0092709,0.91102,-0.028277,-0.8442,-0.0012242,0.83523,0.080467,-0.7579
2,0.19419,1.0609,-0.21689,-0.41201,0.17548,1.0129,-0.18716,-0.48039
2,0.15077,0.6094,-0.05968,-0.22932,0.15658,0.58812,0.058067,-0.2128
2,0.17616,1.0224,0.031664,-0.85311,0.17909,0.93546,0.029388,-0.86944
2,0.043755,0.90242,0.22056,-0.30583,0.07435,0.87461,0.30595,-0.27817
3,0.54199,0.98279,-0.014766,-0.78401,0.55129,0.91235,0.092985,-0.70439
3,0.50858,0.9354,0.12096,-0.8096,0.52989,0.86281,0.21314,-0.72589
3,0.41816,0.58368,0.24226,-0.23259,0.45074,0.56238,0.32585,-0.21302
3,0.4813,0.92573,0.16628,-0.45031,0.50696,0.88505,0.25653,-0.40681
3,0.37493,1.0092,0.23742,-0.31086,0.3966,0.97058,0.21669,-0.38666
3,0.47201,1.0341,0.22697,-0.39457,0.49268,0.98802,0.20668,-0.46099
3,0.2541,0.95257,-0.13059,-0.77043,0.25314,0.88323,-0.009625,-0.69337
3,0.31027,0.81884,0.03847,-0.47471,0.32456,0.77588,0.14295,-0.42958
3,0.23242,0.59273,-0.77301,-0.84831,0.1744,0.51592,-0.58012,-0.76815
3,0.57915,0.97673,0.23512,-0.65458,0.61072,0.918,0.31577,-0.58737
3,0.39393,0.60694,0.14823,-0.25371,0.41816,0.58368,0.24226,-0.23259
3,0.49116,0.80178,-0.033635,-0.31685,0.4992,0.77276,0.080392,-0.2902
3,0.28244,0.76469,0.19473,-0.56142,0.31052,0.71418,0.28078,-0.5051
3,0.51396,1.0162,0.18141,-0.18546,0.53077,0.98861,0.16812,-0.27592
3,0.51071,0.86803,-0.30621,-0.3766,0.49452,0.83347,-0.16191,-0.34561
3,0.3966,0.97058,0.21669,-0.38666,0.42678,0.93559,0.3018,-0.3499
3,0.54359,0.78628,0.031672,-0.54431,0.55722,0.73714,0.1363,-0.49138
3,0.45141,1.0641,0.069915,-0.36381,0.45817,1.0206,0.067654,-0.4351
3,0.66395,0.91722,-0.0046932,-0.7926,0.67414,0.84603,0.10184,-0.71192
3,0.49319,0.57109,-0.19146,-0.44751,0.48712,0.53034,-0.060749,-0.4075
3,0.24403,0.79444,0.14099,-0.60058,0.26731,0.7404,0.23276,-0.54031
3,0.34816,0.73702,0.23601,-0.38862,0.38005,0.70187,0.31892,-0.35147
3,0.55129,0.91235,0.092985,-0.70439,0.57021,0.84907,0.18926,-0.63281
4,0.34619,0.50139,0.033521,-0.11293,0.36036,0.49051,0.14177,-0.10873
4,0.091537,0.42145,-0.32796,0.17333,0.073906,0.43564,-0.17631,0.14196
4,0.35587,0.51721,0.21171,0.0027301,0.38596,0.51675,0.30084,-0.0045701
4,0.65353,0.62958,-0.37175,0.60386,0.6324,0.68192,-0.21134,0.52343
4,0.44268,0.43986,0.24205,0.21172,0.47564,0.45797,0.3296,0.18106
4,-0.032594,0.31839,-0.28288,-0.08868,-0.04646,0.30939,-0.13866,-0.090035
4,0.58023,0.045885,0.090458,0.37096,0.59989,0.077981,0.19656,0.32096
4,0.17426,0.38307,-0.69291,0.25415,0.12433,0.40411,-0.4993,0.21041
4,0.10314,0.34383,-0.8358,-0.071993,0.040245,0.33582,-0.62893,-0.080138
4,-0.086726,0.86161,-0.083304,0.089984,-0.082732,0.86863,0.039946,0.070205
4,0.31754,0.26051,0.0050414,0.25264,0.32952,0.28204,0.11975,0.21526
4,0.099548,0.86738,0.1879,0.18838,0.12768,0.88337,0.28137,0.15989
4,0.24355,0.35766,-0.91171,0.30566,0.17426,0.38307,-0.69291,0.25415
4,0.43464,0.29235,-0.4021,0.45534,0.41069,0.33149,-0.23957,0.39143
4,0.30392,0.64455,-0.12791,0.25214,0.3041,0.66592,0.0018158,0.21363
4,0.39198,0.91729,-0.10192,0.47099,0.39466,0.95809,0.026814,0.40798
4,0.40218,0.73902,-0.10498,0.24547,0.40439,0.75981,0.022103,0.20792
4,0.62542,0.72727,-0.069769,0.45352,0.63094,0.76655,0.055175,0.39277
4,0.62855,0.14258,0.080477,-0.083071,0.64692,0.1344,0.18368,-0.081837
4,0.25656,0.1085,-0.57274,0.27966,0.21731,0.13191,-0.39249,0.2341
4,0.62392,0.31277,-0.79372,0.74988,0.56549,0.37769,-0.58431,0.64921
4,0.40109,0.36511,-0.095986,0.33619,0.40418,0.39396,0.030881,0.28847
