1,0.31733,0.097121,-0.23519,-0.10469,0.30768,0.08674,-0.096501,-0.10381
1,0.43099,0.20108,-0.15719,-0.41236,0.42799,0.16348,-0.030041,-0.37601
1,0.54334,0.22067,-0.21761,-0.39897,0.53499,0.1842,-0.083517,-0.36467
1,0.52754,0.10646,-0.19986,-0.02766,0.52109,0.10294,-0.064481,-0.035175
1,0.10129,0.041773,-0.040596,-0.19841,0.10882,0.023252,0.075268,-0.18521
1,0.061623,0.17522,-0.34144,-0.21784,0.042448,0.15471,-0.19174,-0.20512
1,0.44523,0.14955,-0.33419,-0.13091,0.42678,0.13676,-0.18454,-0.12794
1,0.44728,0.20892,-0.02451,-0.37107,0.45608,0.1751,0.088004,-0.33821
1,0.50005,0.26051,-0.026276,-0.40375,0.50866,0.22379,0.086149,-0.36721
1,0.30595,0.15269,-0.38969,-0.46352,0.28228,0.11034,-0.23672,-0.42345
1,0.51746,0.1469,-0.015941,-0.12985,0.52723,0.13448,0.097744,-0.12418
1,0.50983,0.25379,-0.35152,-0.1378,0.48983,0.24037,-0.19998,-0.13421
1,0.35103,0.30857,-0.33484,-0.048349,0.33259,0.30309,-0.18438,-0.054723
1,0.25256,0.28542,-0.46072,-0.20685,0.22282,0.26578,-0.29744,-0.19642
1,0.52038,0.22348,-0.050429,-0.074156,0.52715,0.21597,0.067649,-0.07509
1,0.079348,0.10099,-0.17595,-0.12382,0.074936,0.088965,-0.044125,-0.12025
1,0.09747,0.10752,-0.2261,-0.069168,0.088658,0.1003,-0.088124,-0.072224
1,0.38154,0.23174,-0.2468,-0.024238,0.37093,0.22849,-0.10608,-0.032556
1,0.44896,0.2753,-0.086343,-0.48802,0.45217,0.23105,0.032124,-0.44249
1,0.14448,0.32426,-0.4054,-0.017278,0.11981,0.32148,-0.24669,-0.02779
1,0.12305,0.0066371,-0.15286,-0.48291,0.12037,-0.037218,-0.026827,-0.43855
1,0.5866,0.0076646,-0.47626,-0.36299,0.55534,-0.025841,-0.31261,-0.33505
1,0.57303,0.087874,-0.047496,-0.26112,0.57989,0.063784,0.068592,-0.24089
1,0.059148,0.09077,-0.33338,-0.31015,0.040607,0.062077,-0.18541,-0.28692
1,0.034715,0.20949,-0.24974,-0.19029,0.023699,0.19151,-0.11017,-0.17986
1,0.42381,0.32306,-0.40473,-0.42023,0.39884,0.28454,-0.24967,-0.38519
1,0.50957,0.33664,-0.029334,-0.48683,0.51784,0.29255,0.082699,-0.44093
1,0.3694,0.2115,-0.28267,-0.37605,0.35529,0.17701,-0.14102,-0.34492
1,0.18254,0.15832,-0.11237,-0.42055,0.1835,0.12003,0.0096342,-0.38288
1,0.26838,0.042953,-0.0016933,-0.14844,0.2794,0.028899,0.11022,-0.14054
1,0.012139,0.097991,-0.15877,-0.18046,0.0092002,0.080958,-0.029386,-0.17034
1,0.26377,0.078515,-0.38864,-0.15043,0.24047,0.063941,-0.23301,-0.14574
1,0.10981,0.34867,-0.22156,-0.14863,0.10133,0.3344,-0.084802,-0.14266
1,0.42643,0.080199,-0.1346,-0.3434,0.42549,0.048734,-0.0093954,-0.31465
1,0.048408,0.21113,-0.028807,-0.13951,0.057032,0.19784,0.086247,-0.13286
1,0.21637,0.066956,-0.40127,-0.38167,0.19174,0.03186,-0.24626,-0.35096
1,0.21985,0.1543,-0.11356,-0.16806,0.22093,0.13841,0.01082,-0.15894
1,0.026699,0.24787,-0.14695,-0.43875,0.024579,0.20794,-0.021198,-0.39933
1,0.55281,0.18836,-0.2535,-0.013578,0.54162,0.18604,-0.11193,-0.023161
1,0.56339,0.31364,-0.4991,-0.44626,0.53003,0.27273,-0.3336,-0.40911
1,0.51663,0.068509,-0.40378,-0.11748,0.49201,0.056844,-0.24615,-0.11665
1,0.0031628,0.026719,-0.49789,-0.35879,-0.030013,-0.006433,-0.33175,-0.33152
1,0.41676,0.091987,-0.21664,-0.3945,0.4085,0.055918,-0.082613,-0.36069
1,0.43896,0.22069,-0.43904,-0.06328,0.41127,0.2138,-0.27694,-0.06889
1,0.25724,0.33641,-0.16246,-0.029765,0.2541,0.33274,-0.031327,-0.036711
1,0.30077,0.018169,-0.43939,-0.435,0.27272,-0.02169,-0.28055,-0.39859
1,0.11527,0.044763,-0.49714,-0.47891,0.082052,0.00095717,-0.33216,-0.43806
1,0.18692,0.079565,-0.40535,-0.23542,0.16206,0.057438,-0.24859,-0.22127
