1,0.88056,0.53373,0.11304,-0.0088694,0.90188,0.53216,0.21321,-0.015734
1,0.28747,0.21922,0.11304,-0.0088694,0.30879,0.21764,0.21321,-0.015734
1,0.15614,0.20526,0.11304,-0.0088694,0.17746,0.20368,0.21321,-0.015734
1,1.0812,0.5695,0.11304,-0.0088694,1.1025,0.56792,0.21321,-0.015734
1,0.59404,0.06393,0.11304,-0.0088694,0.61536,0.062357,0.21321,-0.015734
1,0.69571,0.47568,0.11304,-0.0088694,0.71704,0.4741,0.21321,-0.015734
1,0.58981,0.012851,0.11304,-0.0088694,0.61114,0.011278,0.21321,-0.015734
1,1.0623,0.58793,0.11304,-0.0088694,1.0836,0.58635,0.21321,-0.015734
1,0.69461,0.095616,0.11304,-0.0088694,0.71593,0.094043,0.21321,-0.015734
1,0.12082,0.1057,0.11304,-0.0088694,0.14214,0.10412,0.21321,-0.015734
1,0.59391,0.36269,0.11304,-0.0088694,0.61523,0.36112,0.21321,-0.015734
1,0.32664,0.041709,0.11304,-0.0088694,0.34796,0.040136,0.21321,-0.015734
1,0.34594,0.12621,0.11304,-0.0088694,0.36726,0.12464,0.21321,-0.015734
1,0.61701,0.035209,0.11304,-0.0088694,0.63833,0.033636,0.21321,-0.015734
1,1.0811,0.57811,0.11304,-0.0088694,1.1024,0.57653,0.21321,-0.015734
1,0.19626,0.058072,0.11304,-0.0088694,0.21758,0.056498,0.21321,-0.015734
1,0.7641,0.16402,0.11304,-0.0088694,0.78542,0.16245,0.21321,-0.015734
1,0.27308,0.32068,0.11304,-0.0088694,0.2944,0.31911,0.21321,-0.015734
1,0.84467,0.69284,0.11304,-0.0088694,0.86599,0.69127,0.21321,-0.015734
1,0.53967,0.54302,0.11304,-0.0088694,0.561,0.54144,0.21321,-0.015734
1,0.28674,0.2998,0.11304,-0.0088694,0.30806,0.29823,0.21321,-0.015734
1,0.15528,0.22546,0.11304,-0.0088694,0.1766,0.22388,0.21321,-0.015734
1,0.68951,0.68584,0.11304,-0.0088694,0.71084,0.68426,0.21321,-0.015734
1,0.70211,0.56055,0.11304,-0.0088694,0.72343,0.55898,0.21321,-0.015734
1,0.075978,0.64567,0.11304,-0.0088694,0.097299,0.6441,0.21321,-0.015734
