1,0.76313,0.34574,0.81437,0.34282
1,0.76542,0.025709,0.82701,0.022643
1,0.78411,0.084895,0.82218,0.082419
1,0.70477,0.16973,0.76636,0.16666
1,0.47419,0.33667,0.52543,0.33375
1,0.64659,0.58378,0.6579,0.5829
1,0.64805,0.17275,0.70477,0.16973
1,0.69955,0.55504,0.75628,0.55201
1,0.72128,0.045598,0.79101,0.042581
1,0.39427,0.46985,0.43932,0.4671
1,0.75413,0.5123,0.83416,0.49735
1,0.71773,0.42587,0.79496,0.40651
1,0.55258,0.55017,0.58278,0.54808
1,0.49448,0.55659,0.55436,0.52088
1,0.37413,0.57798,0.42941,0.53899
1,0.4027,0.062892,0.44077,0.060417
1,0.72619,0.47992,0.79398,0.45069
1,0.73795,0.0085601,0.81408,0.0057102
1,0.48349,0.1244,0.55322,0.12138
1,0.326,0.47442,0.3562,0.47233
1,0.51219,0.22866,0.55724,0.22592
1,0.30467,0.47599,0.326,0.47442
1,0.61051,0.14784,0.67641,0.14478
1,0.60657,0.51125,0.67486,0.48527
1,0.36004,0.32881,0.40509,0.32606
1,0.063338,0.063902,0.074641,0.063015
1,0.48635,0.26904,0.52442,0.26657
1,0.4226,0.23481,0.44392,0.23323
1,0.017378,0.27416,0.038699,0.27258
1,0.68096,0.048345,0.75977,0.045606
1,0.76122,0.37064,0.80627,0.3679
1,0.38747,0.25319,0.4572,0.25018
1,0.3562,0.47233,0.39427,0.46985
1,0.36087,0.34398,0.39107,0.34189
1,0.51535,0.14418,0.58125,0.14112
1,0.38965,0.35093,0.45938,0.34791
1,0.67486,0.48527,0.74651,0.46195
1,0.76817,0.31318,0.8249,0.31015
1,0.48818,0.29152,0.50951,0.28995
1,0.48703,0.045511,0.54375,0.042486
1,0.66219,0.51251,0.72619,0.47992
1,0.78129,0.11285,0.86247,0.11023
1,0.60852,0.39013,0.68164,0.38719
1,0.56238,0.43314,0.60743,0.43039
1,0.66032,0.37767,0.67162,0.37678
1,0.39106,0.078706,0.45265,0.07564
1,0.27775,0.066308,0.33448,0.063283
1,0.49521,0.57901,0.5568,0.57594
1,0.69292,0.39365,0.70422,0.39276
1,0.54812,0.41642,0.57832,0.41433
1,0.52282,0.040544,0.54414,0.03897
1,0.54795,0.4721,0.61768,0.46908
1,0.75261,0.22955,0.78281,0.22745
1,0.71119,0.24645,0.78092,0.24343
1,0.7087,0.028734,0.76542,0.025709
1,0.72453,0.47827,0.79231,0.44904
1,0.38101,0.26569,0.43224,0.26276
1,0.36985,0.11824,0.43143,0.11518
1,0.69123,0.25316,0.72143,0.25106
1,0.7672,0.16425,0.81844,0.16132
1,0.56982,0.50969,0.63392,0.47767
1,0.34179,0.44998,0.40769,0.44692
1,0.56282,0.21516,0.62441,0.21209
1,0.42941,0.53899,0.4894,0.50401
1,0.77136,0.45607,0.8458,0.43392
1,0.38076,0.34021,0.40208,0.33864
1,0.75373,0.42734,0.83491,0.42473
1,0.72782,0.2882,0.73912,0.28732
1,0.62085,0.5456,0.6659,0.54286
1,0.68527,0.24164,0.76645,0.23903
1,0.52431,0.43562,0.56238,0.43314
1,0.7088,0.25883,0.73901,0.25674
1,0.69657,0.43441,0.76248,0.43135
1,0.20299,0.13922,0.24804,0.13647
1,0.32763,0.16417,0.35783,0.16207
1,0.50486,0.4735,0.5762,0.44824
1,0.69371,0.24696,0.75044,0.24394
1,0.19985,0.16296,0.21116,0.16208
1,0.7508,0.49684,0.82555,0.47662
1,0.77604,0.15354,0.80624,0.15145
1,0.69515,0.31976,0.71647,0.31818
1,0.038699,0.27258,0.0689,0.27049
1,0.10915,0.36575,0.1542,0.363
1,0.76004,0.20601,0.83317,0.20307
1,0.57822,0.51919,0.64999,0.49668
1,0.61062,0.54441,0.67904,0.51935
1,0.2802,0.45304,0.34179,0.44998
1,0.73258,0.088562,0.75391,0.086988
1,0.45593,0.43889,0.52566,0.43588
1,0.6182,0.57153,0.67831,0.53736
1,0.48999,0.12077,0.50129,0.11988
1,0.7782,0.58868,0.83492,0.58565
1,0.35863,0.14677,0.42454,0.14371
1,0.61768,0.46908,0.6908,0.46614
1,0.46111,0.034288,0.53423,0.031344
1,0.50083,0.091343,0.53103,0.089249
1,0.35118,0.066559,0.3725,0.064986
1,0.67648,0.52892,0.75413,0.5123
1,0.76863,0.33676,0.85191,0.33427
1,0.59198,0.25645,0.64322,0.25352
1,0.61331,0.08732,0.68944,0.08447
1,0.68001,0.35097,0.71808,0.34849
1,0.4113,0.39928,0.47288,0.39621
1,0.13472,0.14379,0.16492,0.14169
1,0.67477,0.45503,0.7445,0.45201
1,0.68657,0.49345,0.758,0.46877
1,0.58238,0.3119,0.65851,0.30905
1,0.72429,0.26353,0.79019,0.26047
1,0.066489,0.43864,0.09669,0.43654
1,0.58125,0.14112,0.65098,0.1381
1,0.37897,0.27032,0.39028,0.26943
1,0.75085,0.31925,0.82058,0.31623
1,0.50912,0.51227,0.57885,0.50926
1,0.65052,0.58219,0.72364,0.57925
1,0.45486,0.2211,0.5061,0.21818
1,0.34309,0.29741,0.40467,0.29435
1,0.080568,0.079005,0.091871,0.078118
1,0.094141,0.0056222,0.13221,0.0031464
1,0.63288,0.2546,0.69447,0.25153
1,0.26189,0.12419,0.31312,0.12127
1,0.46072,0.039392,0.49092,0.037298
1,0.77667,0.36033,0.82791,0.35741
1,0.34154,0.22842,0.37174,0.22632
1,0.43904,0.52813,0.50347,0.49828
1,0.77175,0.45237,0.84889,0.4325
1,0.40879,0.28232,0.4201,0.28143
1,0.15188,0.11058,0.18995,0.1081
1,0.16492,0.14169,0.20299,0.13922
1,0.68944,0.08447,0.76825,0.081731
1,0.31312,0.12127,0.36985,0.11824
1,0.77862,0.4103,0.85802,0.39171
1,0.55557,-0.017634,0.63171,-0.020484
1,0.58229,0.32499,0.60361,0.32341
1,0.11088,0.052124,0.15593,0.049379
1,0.73944,0.056114,0.80103,0.053047
1,0.50783,0.25877,0.52915,0.2572
1,0.48973,0.25429,0.54097,0.25137
1,0.72204,0.041378,0.79516,0.038434
1,0.67407,0.27971,0.73079,0.27669
1,0.76838,0.27974,0.84956,0.27712
1,0.48825,0.5086,0.55612,0.47988
1,0.75977,0.045606,0.84095,0.042988
1,0.70464,0.32332,0.73484,0.32123
1,0.45733,0.26533,0.47866,0.26376
1,0.62587,0.49921,0.6973,0.47452
1,0.5691,0.086774,0.61415,0.084028
1,0.27091,0.066243,0.28221,0.065356
1,0.57912,0.54717,0.64322,0.51514
1,0.60646,0.24438,0.68527,0.24164
1,0.68854,0.49403,0.76019,0.47071
1,0.1218,0.31067,0.152,0.30858
1,0.39028,0.26943,0.4116,0.26786
1,0.68098,0.45596,0.75821,0.4366
1,0.60948,0.082817,0.6308,0.081243
1,0.55436,0.52088,0.61846,0.48886
1,0.054441,0.16467,0.075762,0.1631
1,0.72234,0.13216,0.80352,0.12954
1,0.73912,0.28732,0.76044,0.28574
1,0.52899,0.034822,0.57404,0.032077
1,0.78667,0.43275,0.86995,0.43026
1,0.79101,0.042581,0.86413,0.039636
1,0.62125,0.17402,0.63256,0.17313
1,0.74262,0.5067,0.81069,0.47919
1,0.42023,0.57715,0.47551,0.53816
1,0.67618,0.26129,0.68748,0.26041
1,0.69992,0.48075,0.77136,0.45607
1,0.54836,0.067281,0.58643,0.064805
1,0.59509,0.014522,0.66482,0.011505
1,0.50347,0.49828,0.57165,0.47149
1,0.43937,0.14188,0.5091,0.13886
1,0.61245,0.11862,0.67404,0.11555
1,0.48499,0.41623,0.55812,0.41329
1,0.26389,0.043432,0.32547,0.040366
1,0.72761,0.40527,0.80708,0.38704
1,0.18995,0.1081,0.235,0.10535
2,0.53812,1.2153,0.54073,1.1341
2,0.22046,1.0573,0.22348,0.9876
2,0.073064,1.047,0.07613,0.98546
2,0.45368,0.68495,0.49757,0.63456
2,0.61326,1.163,0.61588,1.0818
2,0.26299,0.98,0.31423,0.97707
2,0.36086,0.67904,0.40487,0.62957
2,0.34766,1.1234,0.35002,1.0383
2,0.17239,1.0903,0.17501,1.0091
2,0.55589,0.87084,0.57813,0.8073
2,0.39589,0.61628,0.46082,0.59085
2,0.31795,1.0465,0.32102,0.98491
2,0.71343,0.64789,0.76466,0.64497
2,0.70871,1.133,0.71107,1.0478
2,0.31617,0.77898,0.33749,0.77741
2,0.40803,0.6318,0.46825,0.59855
2,0.6771,0.90242,0.6884,0.90153
2,0.16327,0.6989,0.2074,0.65046
2,0.26759,0.74384,0.3239,0.71636
2,0.50367,0.72848,0.52499,0.72691
2,0.74861,0.86449,0.79998,0.84691
2,0.49468,0.61883,0.55627,0.61576
2,0.43341,0.73244,0.48408,0.6956
2,0.16695,0.64613,0.17826,0.64524
2,0.18871,0.93267,0.2114,0.87929
2,0.76498,0.69414,0.815,0.65068
2,0.72167,0.67991,0.77181,0.63748
2,0.26254,0.7975,0.29314,0.74232
2,0.26821,0.97807,0.28084,0.90168
2,0.35679,0.80371,0.39474,0.75416
2,0.35975,1.2798,0.36282,1.2182
2,0.22577,1.2826,0.22883,1.221
2,0.67539,1.1116,0.67628,1.1003
2,0.17221,1.0579,0.17527,0.99198
2,0.23305,1.1994,0.2359,1.1232
2,0.16048,0.71772,0.17178,0.71684
2,0.63572,0.93316,0.64836,0.85677
2,0.2386,1.1202,0.24109,1.0369
2,0.37798,0.62962,0.43338,0.59155
2,0.21208,1.2738,0.21515,1.2122
2,0.54,0.66249,0.60061,0.63273
2,0.64129,0.96196,0.71743,0.95911
2,0.3569,0.93036,0.3694,0.8525
2,0.45327,0.88266,0.523,0.87965
2,0.57592,0.83707,0.61446,0.79954
2,0.14324,0.7587,0.18079,0.70471
2,0.74445,0.60012,0.82471,0.5869
2,0.32422,0.69036,0.3858,0.68729
2,0.29028,0.8178,0.3285,0.77221
2,0.091378,0.89448,0.11407,0.84111
2,0.29067,0.98871,0.30383,0.92032
2,0.12342,0.85713,0.16203,0.823
2,0.070439,0.92943,0.083595,0.86104
2,0.61593,0.99487,0.62929,0.93216
2,0.29472,0.73584,0.3563,0.73278
2,0.76867,0.93676,0.83026,0.93369
2,0.38693,0.8928,0.43816,0.88987
2,0.24098,0.90257,0.25228,0.90168
2,0.28885,0.66081,0.3339,0.65806
2,0.24243,0.72388,0.27998,0.66989
2,0.34477,0.70152,0.3893,0.65702
2,0.52225,0.7414,0.58384,0.73833
2,0.31116,0.81821,0.3496,0.77767
2,0.060649,1.2724,0.063125,1.2343
2,0.77111,1.2567,0.77403,1.2055
2,0.43247,0.68276,0.49322,0.65447
2,0.63258,0.91576,0.70231,0.91274
2,0.74657,0.95681,0.80329,0.95379
2,0.75923,0.80416,0.78929,0.74268
2,0.33439,0.8158,0.36499,0.76062
2,0.63227,1.007,0.63501,0.92817
2,0.17451,0.69487,0.21904,0.65037
2,0.38737,0.88573,0.45327,0.88266
2,0.3911,0.78266,0.42104,0.72002
2,0.26944,0.6104,0.32509,0.57452
2,0.17235,1.2051,0.1752,1.129
2,0.3262,0.85889,0.35679,0.80371
2,0.53554,0.88905,0.59712,0.88598
2,0.76575,0.73851,0.81642,0.70168
2,0.2801,0.86322,0.31116,0.81821
2,0.12315,1.0875,0.12617,1.0178
2,0.28393,1.2921,0.287,1.2305
2,0.76473,0.68938,0.81597,0.68645
2,0.28058,1.0585,0.28359,0.9888
2,0.35726,0.87944,0.38831,0.83442
2,0.13811,0.85747,0.16035,0.79394
2,0.67012,0.83159,0.72136,0.82867
2,0.073551,0.88013,0.09552,0.81307
2,0.2589,0.94059,0.27154,0.8642
2,0.65311,0.85674,0.6833,0.79657
2,0.50256,1.084,0.50548,1.0327
2,0.75107,0.87111,0.83225,0.8685
2,0.065421,0.98464,0.078904,0.93347
2,0.59712,0.88598,0.66303,0.88292
2,0.65977,0.7498,0.71621,0.72469
2,0.76699,0.70773,0.828,0.68297
2,0.36538,0.94897,0.37828,0.8761
2,0.22813,1.0148,0.23035,0.92797
2,0.72821,0.59629,0.80435,0.59344
2,0.21433,1.1848,0.2174,1.1232
2,0.78318,1.0213,0.7862,0.95153
2,0.11809,0.73401,0.13941,0.73243
2,0.66301,1.096,0.66548,1.0579
2,0.51254,1.1118,0.51463,1.0816
2,0.46407,0.62267,0.51924,0.58287
2,0.32348,0.97225,0.3448,0.97067
2,0.060779,0.95486,0.073551,0.88013
2,0.74951,0.67268,0.83069,0.67006
2,0.76502,0.60674,0.84116,0.60389
2,0.47928,0.78632,0.51735,0.78384
2,0.10975,0.66456,0.1548,0.66182
2,0.10449,0.90205,0.1347,0.89996
2,0.34541,0.69024,0.38941,0.64077
2,0.2359,1.1232,0.23864,1.0444
2,0.37568,0.61107,0.42546,0.56588
2,0.24319,0.87912,0.26568,0.82006
2,0.66823,1.0129,0.67115,0.96162
2,0.50509,0.92189,0.56668,0.91882
2,0.51003,0.93396,0.54023,0.93187
2,0.2254,0.90697,0.24776,0.84553
2,0.30223,0.71012,0.3525,0.66885
2,0.63114,0.9238,0.65311,0.85674
2,0.57066,0.92724,0.61599,0.91282
2,0.45998,0.64489,0.52878,0.62332
2,0.55815,0.62903,0.62681,0.60616
2,0.16228,0.65404,0.20733,0.6513
2,0.31631,0.7408,0.36084,0.6963
2,0.66776,0.62631,0.73366,0.62325
2,0.020159,0.67071,0.04148,0.66913
2,0.69399,0.93178,0.70726,0.86606
2,0.42602,0.6083,0.48167,0.57241
2,0.25144,1.1902,0.25406,1.109
2,0.17749,0.92584,0.19027,0.85111
2,0.39351,0.63828,0.43158,0.6358
2,0.25176,0.95206,0.28983,0.94959
2,0.76523,0.87476,0.84137,0.87191
2,0.25078,0.66328,0.28885,0.66081
2,0.3686,0.61315,0.42533,0.61012
2,0.22978,0.64157,0.26785,0.6391
2,0.34719,0.87219,0.39843,0.86926
2,0.18187,0.79443,0.22692,0.75793
2,0.24345,1.2598,0.2464,1.1867
2,0.52606,0.9516,0.54738,0.95002
2,0.21904,0.65037,0.26944,0.6104
2,0.16487,0.8199,0.19559,0.76683
2,0.051356,0.62751,0.062659,0.62662
2,0.33514,0.64457,0.39589,0.61628
2,0.57723,0.68477,0.62162,0.6388
2,0.27154,0.8642,0.29338,0.79567
2,0.62741,0.84189,0.63871,0.841
2,0.67036,0.77515,0.73195,0.77209
2,0.6028,1.2314,0.60554,1.1526
2,0.61588,1.0818,0.61836,0.99854
2,0.27965,0.75623,0.30097,0.75466
2,0.27302,0.63971,0.32329,0.59843
2,0.4016,0.88967,0.45836,0.87747
2,0.60091,0.60391,0.67602,0.58645
2,0.22963,1.2214,0.2321,1.1833
2,0.42876,0.71366,0.46684,0.71118
2,0.61052,1.2418,0.61326,1.163
2,0.061628,1.1484,0.064645,1.0787
2,0.70181,0.8829,0.77154,0.87988
2,0.52274,0.72451,0.57892,0.69493
2,0.43738,0.81502,0.50683,0.80292
2,0.76923,0.63558,0.85252,0.63309
2,0.65525,0.84655,0.72817,0.83793
2,0.65189,0.87578,0.68274,0.82507
2,0.22359,0.92501,0.23636,0.85028
2,0.10363,0.74701,0.14171,0.74453
2,0.46498,0.87719,0.51621,0.87426
2,0.52499,0.72691,0.55519,0.72481
2,0.7311,1.2491,0.73412,1.1924
2,0.07187,0.90451,0.083173,0.90363
2,0.28853,0.72305,0.32608,0.66906
2,0.48819,0.71305,0.55792,0.71003
2,0.25856,0.64838,0.31529,0.64535
2,0.67189,0.59753,0.72742,0.56048
2,0.053074,1.0343,0.055997,0.98308
2,0.41993,0.87993,0.46498,0.87719
2,0.35355,0.75716,0.3986,0.72065
2,0.45515,0.86624,0.51674,0.86317
2,0.77893,0.78226,0.84019,0.76197
2,0.052933,1.1981,0.055672,1.1193
2,0.074883,1.0197,0.077944,0.9538
2,0.25734,0.91321,0.2801,0.86322
2,0.26751,0.87767,0.28961,0.81227
2,0.3986,0.72065,0.44953,0.68779
2,0.73195,0.77209,0.79785,0.76903
2,0.37687,0.64229,0.44278,0.63923
2,0.50936,0.96044,0.56608,0.95741
2,0.24236,0.83126,0.28069,0.78805
2,0.29307,1.0949,0.29602,1.0218
2,0.23785,1.0122,0.2407,0.93608
2,0.22002,0.80731,0.25784,0.7561
2,0.21794,0.98274,0.26299,0.98
2,0.1632,1.2274,0.16612,1.1762
2,0.38324,0.9002,0.42131,0.89772
2,0.28654,0.62852,0.34207,0.59147
2,0.49525,1.1973,0.49734,1.1671
2,0.07613,0.98546,0.089607,0.92997
2,0.26221,0.6025,0.30028,0.60003
2,0.43276,0.60566,0.50249,0.60264
2,0.47094,1.0061,0.47368,0.92733
2,0.69024,0.83734,0.72831,0.83486
2,0.063125,1.2343,0.06587,1.1892
2,0.73912,0.64394,0.77719,0.64146
2,0.30678,1.2376,0.30926,1.1995
2,0.2407,0.93608,0.25386,0.86769
2,0.77082,0.92041,0.802,0.88693
2,0.57892,0.69493,0.6398,0.6683
2,0.43254,0.97098,0.49844,0.96792
2,0.42104,0.72002,0.45834,0.66384
2,0.30214,0.87493,0.34719,0.87219
2,0.45836,0.87747,0.5199,0.86626
2,0.56312,0.70551,0.61985,0.70249
2,0.64325,0.6085,0.72206,0.60576
2,0.46409,1.0306,0.46498,1.0193
2,0.39856,0.71575,0.42876,0.71366
2,0.7467,0.60818,0.81124,0.57925
2,0.73719,1.1308,0.74025,1.0649
2,0.7915,0.61642,0.81282,0.61485
2,0.17826,0.64524,0.19958,0.64367
2,0.53547,0.84048,0.5568,0.83891
2,0.6258,0.85693,0.67112,0.82951
2,0.58264,0.86011,0.65237,0.8571
2,0.26679,0.61955,0.30486,0.61707
2,0.66071,0.94271,0.71194,0.93979
2,0.49982,1.129,0.50256,1.084
2,0.050586,1.2272,0.05216,1.2059
2,0.78598,0.70149,0.86716,0.69888
