1,0.14291,0.20174,0.11304,-0.0088694,0.16423,0.20017,0.21321,-0.015734
1,0.70072,0.07279,0.11304,-0.0088694,0.72204,0.071216,0.21321,-0.015734
1,0.71448,0.79663,0.11304,-0.0088694,0.7358,0.79505,0.21321,-0.015734
1,0.54339,0.93103,0.11304,-0.0088694,0.56471,0.92945,0.21321,-0.015734
1,0.78752,0.60477,0.11304,-0.0088694,0.80884,0.60319,0.21321,-0.015734
1,0.92514,1.1034,0.0088694,-0.11304,0.92672,1.0821,0.015734,-0.21321
1,0.707,0.42139,0.11304,-0.0088694,0.72832,0.41981,0.21321,-0.015734
1,0.31747,0.47639,0.11304,-0.0088694,0.33879,0.47482,0.21321,-0.015734
1,0.63374,0.2352,0.11304,-0.0088694,0.65506,0.23363,0.21321,-0.015734
1,0.027262,0.66875,0.11304,-0.0088694,0.048584,0.66717,0.21321,-0.015734
1,0.63578,0.17651,0.11304,-0.0088694,0.6571,0.17494,0.21321,-0.015734
1,0.88897,0.84386,0.11304,-0.0088694,0.91029,0.84229,0.21321,-0.015734
1,0.59546,0.1479,0.11304,-0.0088694,0.61678,0.14633,0.21321,-0.015734
1,0.22928,1.2076,0.0088694,-0.11304,0.23085,1.1863,0.015734,-0.21321
1,1.0354,0.52016,0.11304,-0.0088694,1.0567,0.51859,0.21321,-0.015734
1,0.70447,0.8622,0.11304,-0.0088694,0.72579,0.86062,0.21321,-0.015734
1,0.73692,1.1296,0.0088694,-0.11304,0.73849,1.1082,0.015734,-0.21321
1,0.64232,0.88076,0.11304,-0.0088694,0.66364,0.87919,0.21321,-0.015734
1,0.2599,0.10968,0.11304,-0.0088694,0.28122,0.10811,0.21321,-0.015734
1,0.19896,0.42226,0.11304,-0.0088694,0.22028,0.42069,0.21321,-0.015734
1,0.19483,0.043856,0.11304,-0.0088694,0.21615,0.042283,0.21321,-0.015734
1,0.027938,1.0874,0.0088694,-0.11304,0.029511,1.0661,0.015734,-0.21321
1,0.85609,0.55995,0.11304,-0.0088694,0.87741,0.55837,0.21321,-0.015734
1,0.72157,0.99883,0.11304,-0.0088694,0.74289,0.99726,0.21321,-0.015734
1,0.48993,0.70978,0.11304,-0.0088694,0.51126,0.70821,0.21321,-0.015734
1,0.58975,1.1883,0.0088694,-0.11304,0.59133,1.167,0.015734,-0.21321
1,0.82852,0.85929,0.11304,-0.0088694,0.84985,0.85772,0.21321,-0.015734
1,0.60535,0.70674,0.11304,-0.0088694,0.62667,0.70517,0.21321,-0.015734
1,0.825,0.40082,0.11304,-0.0088694,0.84632,0.39924,0.21321,-0.015734
1,0.37957,0.65158,0.11304,-0.0088694,0.40089,0.65,0.21321,-0.015734
1,0.37976,0.52408,0.11304,-0.0088694,0.40108,0.5225,0.21321,-0.015734
1,0.80114,-0.00031221,0.11304,-0.0088694,0.82247,-0.0018856,0.21321,-0.015734
1,0.51557,0.84875,0.11304,-0.0088694,0.53689,0.84718,0.21321,-0.015734
1,0.3161,0.17478,0.11304,-0.0088694,0.33742,0.1732,0.21321,-0.015734
1,0.29555,0.46777,0.11304,-0.0088694,0.31687,0.4662,0.21321,-0.015734
