1,13.369,14.641,14.064,13.652,14.91,13.713
2,15.095,14.806,15.889,15.241,15.214,15.393
2,14.964,14.629,15.806,15.113,15.049,15.309
2,14.769,14.599,14.267,14.931,14.945,13.899
3,14.521,15.244,14.343,14.16,15.509,14.762
4,14.931,14.945,13.899,14.521,15.244,14.343
4,15.113,15.049,15.309,15.267,15.403,14.872
4,15.248,16.144,15.242,15.44,16.37,14.861
4,15.167,15.976,15.359,15.358,16.223,14.96
5,15.051,15.876,15.672,15.248,16.144,15.242
6,14.612,17.017,16.376,14.883,16.523,16.686
7,16.021,15.44,15.692,16.117,15.805,15.242
7,16.301,15.539,16.082,16.361,15.284,16.353
7,16.097,15.518,15.757,16.19,15.88,15.305
7,15.682,15.453,14.985,15.79,15.131,15.345
7,15.874,14.869,15.659,15.383,15.299,15.951
7,15.703,14.44,15.799,15.207,14.92,16.06
7,15.534,14.87,15.162,15.628,14.619,15.479
7,15.934,15.336,16.005,16.017,15.085,16.272
7,15.755,15.157,15.858,15.845,14.913,16.13
7,15.83,15.642,15.697,15.934,15.336,16.005
8,15.969,16.312,15.762,16.092,15.935,16.094
8,16.634,16.005,16.196,16.687,15.714,16.478
8,15.33,16.265,14.775,15.504,15.821,15.188
8,16.559,16.355,15.871,16.634,16.005,16.196
8,16.525,16.229,15.725,16.613,16.524,15.308
8,15.923,15.874,16.051,16.046,16.198,15.589
8,16.046,15.734,15.277,16.152,16.046,14.875
8,16.592,16.404,15.923,16.666,16.052,16.246
8,16.503,16.303,15.822,16.58,15.954,16.149
8,16.172,16.444,15.93,16.284,16.068,16.254
8,15.973,15.834,16.033,16.074,15.526,16.321
8,16.513,16.443,15.216,16.037,16.693,15.617
8,16.137,16.407,15.896,16.25,16.032,16.221
8,16.418,16.36,15.159,15.947,16.613,15.561
8,15.978,15.931,16.101,16.1,16.254,15.638
8,16.512,16.21,15.702,16.601,16.505,15.286
8,16.228,15.998,15.519,16.314,15.659,15.858
8,15.469,16.105,16.024,15.626,15.742,16.324
8,16.141,16.308,15.603,16.249,15.932,15.948
8,15.504,15.821,15.188,15.644,15.456,15.546
8,16.113,16.408,15.129,16.228,15.998,15.519
8,15.698,16.015,15.343,15.83,15.642,15.697
8,15.591,16.218,16.065,15.742,15.849,16.366
8,15.679,16.277,16.039,15.841,16.542,15.596
8,15.343,16.246,15.318,15.532,16.467,14.935
8,16.195,16.032,16.173,16.287,15.717,16.458
9,16.379,16.101,17.188,16.475,16.47,16.641
9,15.747,16.332,17.224,15.908,16.647,16.684
9,16.399,16.123,17.208,16.494,16.491,16.66
9,16.359,16.347,16.526,16.468,16.656,16.046
9,16.396,16.139,17.163,15.919,16.508,17.385
9,16.218,15.957,16.997,15.747,16.332,17.224
9,16.295,16.445,16.971,16.397,16.121,17.207
9,15.862,14.915,16.256,15.948,15.361,15.734
9,16.392,16.116,17.202,16.488,16.484,16.654
9,16.393,16.136,17.16,15.916,16.505,17.382
9,16.123,15.826,16.928,16.228,16.204,16.39
9,15.626,15.742,16.324,15.753,15.443,16.582
9,16.299,15.683,16.467,16.367,15.427,16.711
9,16.4,16.124,17.209,16.496,16.492,16.661
9,15.754,16.33,17.218,15.913,16.645,16.677
