1,12.465,12.504,12.67,12.728,12.926,12.341
1,12.421,12.815,12.385,12.701,13.184,12.094
2,13.515,13.243,12.728,13.148,13.63,13.194
2,13.18,12.97,12.658,13.403,13.367,12.351
2,13.233,12.193,13.199,13.417,12.71,12.812
2,13.767,13.115,12.397,13.372,13.514,12.885
3,13.755,13.898,12.757,13.954,13.576,13.234
3,13.746,13.984,12.411,13.965,14.274,12.171
3,13.163,13.62,12.181,13.4,13.279,12.693
3,12.122,13.887,12.149,12.475,14.104,11.926
4,13.274,13.853,13.138,13.513,13.532,13.579
4,13.758,13.938,13.176,13.401,14.273,13.635
4,12.743,14.033,13.329,13.035,13.675,13.762
5,12.115,12.385,13.631,12.402,12.848,13.214
5,13.104,12.623,13.864,13.319,13.112,13.439
6,13.662,12.745,14.118,13.835,13.256,13.678
6,13.748,12.925,14.45,13.922,13.433,13.99
6,13.738,12.799,13.679,13.891,12.649,14.028
6,13.515,13.336,13.605,13.711,13.108,13.984
6,13.319,13.112,13.439,13.537,13.534,13.073
6,13.758,12.849,13.813,13.927,13.338,13.403
6,12.777,13.335,14.449,13.052,13.751,14.006
6,13.419,13.258,14.416,13.636,13.71,13.974
6,13.374,13.074,14.368,13.587,13.544,13.921
6,13.6,13.224,14.459,13.8,13.69,14.011
6,13.617,13.112,14.344,13.81,13.587,13.901
6,13.483,12.917,13.772,13.662,12.745,14.118
7,12.027,13.442,14.257,12.37,13.803,13.835
7,13.19,13.659,14.184,13.428,13.404,14.528
7,12.926,13.847,14.253,13.195,13.561,14.599
7,13.422,13.895,13.522,13.651,13.593,13.933
7,12.89,13.577,13.641,13.149,13.294,14.027
7,13.356,13.379,14.396,13.584,13.813,13.96
7,13.052,13.751,14.006,13.322,14.109,13.62
7,13.377,13.456,14.189,13.591,13.234,14.524
7,13.364,14.051,14.233,13.621,14.398,13.841
7,13.143,13.734,13.733,13.388,13.448,14.118
7,12.37,13.803,13.835,12.7,14.117,13.465
7,13.035,13.675,13.762,13.287,13.392,14.143
7,13.031,14.084,13.555,13.301,13.743,13.972
7,13.308,13.888,13.981,13.546,13.602,14.352
8,13.463,14.1,14.079,13.714,14.439,13.703
8,13.792,13.702,14.071,13.997,14.102,13.678
8,13.628,13.75,14.114,13.275,14.144,14.485
