1,0.49527,0.58311,-0.15176,-0.47095,0.4927,0.54032,-0.025749,-0.42794
1,0.49221,0.23685,-0.74997,-0.56655,0.43649,0.18504,-0.55718,-0.51803
1,0.4429,0.15795,-0.95729,-0.82764,0.36856,0.082804,-0.74339,-0.75145
1,0.34956,0.020753,-0.96555,-0.82669,0.27449,-0.054314,-0.7507,-0.75067
1,0.050616,0.39579,-0.76934,-0.0062141,-0.0063245,0.39367,-0.5694,-0.021205
1,0.19201,0.5104,-0.8595,-0.93703,0.12625,0.42564,-0.65762,-0.8476
1,0.046146,0.22347,-0.95354,-0.68781,-0.027736,0.16073,-0.73882,-0.62739
1,0.37681,0.20209,-0.67642,-0.63148,0.32756,0.14459,-0.49253,-0.57497
1,0.11632,0.10367,-0.42096,-0.11531,0.090185,0.092179,-0.26136,-0.11488
1,0.20045,0.5683,-0.037451,-0.09383,0.20835,0.55906,0.078986,-0.092426
1,0.48993,0.41519,-0.78795,-0.71544,0.43071,0.35015,-0.59219,-0.65043
1,0.4858,0.25116,-0.36556,-0.71549,0.46404,0.18649,-0.21755,-0.64673
1,0.58915,0.24923,-0.070296,-0.87335,0.59345,0.17081,0.042939,-0.78413
1,0.06036,0.6328,-0.28049,-0.11668,0.046681,0.62132,-0.13679,-0.11485
1,0.30774,0.16457,-0.36279,-0.56629,0.28636,0.11313,-0.21377,-0.51436
1,0.01165,0.1298,-0.33769,-0.18228,-0.00716,0.11245,-0.1881,-0.17354
1,0.082776,0.56208,-0.22004,-0.5052,0.074115,0.51619,-0.086616,-0.45892
1,0.42236,0.064913,-0.19362,-0.45681,0.41608,0.023337,-0.062751,-0.41576
1,0.55291,0.4585,-0.39176,-0.68855,0.52886,0.39619,-0.24055,-0.62306
1,0.55145,0.12313,-0.90686,-0.79928,0.48161,0.050542,-0.6984,-0.72585
1,0.0020949,0.6436,-0.8441,-0.4815,-0.061898,0.59925,-0.63993,-0.44343
1,0.1678,0.44738,-0.54322,-0.16019,0.13078,0.4318,-0.37021,-0.15577
1,0.077648,0.26442,-0.62541,-0.6223,0.032928,0.20778,-0.4472,-0.56637
1,0.2872,0.23109,-0.53437,-0.80448,0.25039,0.15837,-0.36807,-0.72715
1,0.49147,0.038509,-0.81852,-0.27986,0.42992,0.012074,-0.61544,-0.26436
1,0.095005,0.59331,-0.19684,-0.46018,0.088441,0.55143,-0.065635,-0.41878
1,0.483,0.13295,-0.98899,-0.40783,0.40622,0.095014,-0.76778,-0.37937
1,0.48083,0.30629,-0.74736,-0.73282,0.42519,0.23974,-0.55634,-0.66548
1,0.083042,0.20296,-0.95044,-0.10148,0.0099555,0.19223,-0.73087,-0.1073
1,0.23215,0.66955,-0.4198,-0.14634,0.20609,0.65531,-0.26061,-0.14239
1,0.085439,0.20878,-0.76476,-0.28744,0.028655,0.18172,-0.56783,-0.2706
1,0.22875,0.11389,-0.79861,-0.33483,0.16893,0.082598,-0.59827,-0.31293
1,0.49277,0.60815,-0.77074,-0.61356,0.43516,0.55216,-0.57603,-0.55991
1,0.12389,0.35458,-0.61057,0.0040431,0.081046,0.35351,-0.42848,-0.010699
1,0.25069,0.21679,-0.6132,-0.35451,0.20729,0.18392,-0.43399,-0.32875
1,0.1964,0.37987,-0.34569,-0.81683,0.17631,0.30623,-0.20082,-0.73643
1,0.40307,0.65601,-0.6753,-0.081415,0.35441,0.6473,-0.48666,-0.087071
1,0.16347,0.19199,-0.051368,-0.22488,0.17002,0.17111,0.065479,-0.20879
1,0.12288,0.34585,-0.43913,-0.44078,0.094841,0.30547,-0.28037,-0.40372
2,0.7915,0.05063,-0.44191,-0.9685,0.76275,-0.036552,-0.28751,-0.87182
2,0.68439,0.56618,-0.66379,-0.36197,0.6365,0.5326,-0.47894,-0.33582
2,0.97158,0.093549,-0.14111,-0.42423,0.96999,0.054909,-0.015889,-0.3864
2,0.73965,0.11524,-0.74166,-0.16709,0.68502,0.09887,-0.54627,-0.16365
2,1.0873,0.43733,-0.93242,-0.16018,1.0157,0.42141,-0.71541,-0.15921
2,0.63049,0.38252,-0.69809,-0.060733,0.57982,0.37563,-0.50668,-0.068929
2,1.0791,0.46958,-0.26501,-0.52893,1.0664,0.42154,-0.12671,-0.48036
2,0.80575,0.4295,-0.27281,-0.41791,0.79249,0.39131,-0.13264,-0.38196
2,0.97157,0.22147,-0.76802,-0.76735,0.91407,0.15184,-0.57498,-0.69629
2,1.0991,0.10065,-0.55662,-0.1105,1.061,0.08947,-0.38165,-0.11181
2,0.8094,0.017198,-0.27108,-0.14844,0.79653,0.0029049,-0.12872,-0.14293
2,1.1093,0.20995,-0.95754,-0.5306,1.0352,0.16115,-0.74097,-0.48798
2,0.83757,0.39334,-0.052157,-0.6808,0.84364,0.33202,0.060736,-0.61318
2,1.0212,0.41,-0.19697,-0.35571,1.0147,0.37739,-0.064823,-0.32612
2,0.78831,0.37849,-0.97347,-0.97218,0.71241,0.29051,-0.75902,-0.8798
2,0.87181,0.23126,-0.75994,-0.5552,0.81522,0.18045,-0.56593,-0.50805
2,0.91505,0.51308,-0.85293,-0.088883,0.85062,0.50356,-0.64427,-0.09527
2,0.62898,0.26516,-0.78908,-0.46389,0.56988,0.22243,-0.59097,-0.42732
2,0.66083,0.25177,-0.63785,-0.17001,0.61541,0.23524,-0.45423,-0.16532
2,0.80155,0.28863,-0.70363,-0.27685,0.7502,0.26256,-0.51351,-0.26066
2,1.1538,0.23717,-0.62532,0.025444,1.1097,0.23798,-0.44138,0.0081523
2,0.89261,0.071994,-0.64056,-0.87917,0.84632,-0.0074404,-0.46292,-0.79434
2,1.0966,0.16358,-0.36797,-0.91555,1.0745,0.081165,-0.22146,-0.82419
2,0.85052,0.12958,-0.8913,-0.32848,0.78247,0.098769,-0.68043,-0.30812
2,0.79832,0.041358,-0.70217,-0.30803,0.74707,0.012528,-0.51249,-0.2883
2,1.1624,0.31403,-0.10253,-0.48586,1.1641,0.26996,0.017784,-0.44072
2,0.81681,0.051141,-0.21771,-0.93412,0.80797,-0.032792,-0.088351,-0.83933
2,0.95954,0.11823,-0.68093,-0.46484,0.91004,0.075506,-0.49505,-0.42721
2,1.1238,0.14711,-0.7436,-0.029516,1.0692,0.14295,-0.54677,-0.041644
2,1.0089,0.63946,-0.37239,-0.29152,0.98689,0.61238,-0.21985,-0.27074
2,1.1285,0.23657,-0.067277,-0.25767,1.1336,0.21276,0.051077,-0.23801
2,1.1659,0.022978,-0.66578,-0.62103,1.1176,-0.033583,-0.483,-0.56561
2,1.1641,0.46536,-0.055432,-0.079122,1.1704,0.45741,0.063167,-0.07954
2,0.80623,0.36488,-0.57879,-0.3768,0.76586,0.33006,-0.40367,-0.34821
2,0.93074,0.61292,-0.52308,-0.66361,0.89506,0.5527,-0.3568,-0.60211
2,0.93556,0.52052,-0.16992,-0.061899,0.93174,0.51399,-0.038223,-0.065279
2,1.1663,0.3144,-0.85303,-0.17419,1.1018,0.29731,-0.64512,-0.17094
2,1.0454,0.18211,-0.46687,-0.36917,1.0149,0.14806,-0.30434,-0.34045
2,0.59474,0.31294,-0.19527,-0.43974,0.58833,0.27288,-0.064064,-0.40064
2,1.0143,0.42761,-0.84445,-0.50503,0.95021,0.38118,-0.64044,-0.4643
2,0.84354,0.16425,-0.27833,-0.3392,0.82985,0.13303,-0.13685,-0.3122
2,0.59398,0.01016,-0.052566,-0.36079,0.6003,-0.022774,0.063211,-0.32934
2,1.1378,0.13604,-0.97871,-0.77936,1.0616,0.065162,-0.76196,-0.70881
2,0.7486,0.21173,-0.060986,-0.63469,0.75393,0.15449,0.053314,-0.57235
2,0.87283,0.49111,-0.11477,-0.14239,0.87382,0.47749,0.0099718,-0.13619
3,0.47393,1.2093,-0.51035,-0.97386,0.42868,1.1112,-0.45243,-0.98134
3,0.15997,1.2167,-0.17287,-0.58068,0.145,1.1537,-0.14961,-0.62961
3,0.27678,0.96243,-0.48299,-0.22183,0.24505,0.94144,-0.31733,-0.20991
3,0.21414,0.91779,-0.95115,-0.084446,0.141,0.90857,-0.73135,-0.092206
3,0.29339,0.75529,-0.18761,-0.75081,0.28738,0.68764,-0.060031,-0.67647
3,0.07649,0.68048,-0.88559,-0.098442,0.009157,0.67008,-0.67333,-0.10404
3,0.34352,0.68311,-0.41986,-0.74311,0.31692,0.61594,-0.26596,-0.67171
3,0.46304,0.68248,-0.35572,0.026662,0.44282,0.68364,-0.20224,0.011624
3,0.054991,1.4506,-0.56196,-0.70836,0.0054051,1.376,-0.49585,-0.74631
3,0.27496,0.9091,-0.34473,-0.52309,0.25522,0.86151,-0.19737,-0.47589
3,0.48473,1.0075,-0.52567,-0.49099,0.43856,0.95218,-0.46173,-0.55318
3,0.014876,1.1705,-0.27359,0.013779,-0.0084918,1.1602,-0.23367,-0.10324
3,0.39032,1.4332,-0.70915,-0.54386,0.32782,1.373,-0.62495,-0.60171
3,0.2298,0.77218,-0.26502,-0.38332,0.21725,0.73706,-0.12543,-0.35122
3,0.21931,1.0834,-0.29705,-0.62807,0.19329,1.0161,-0.26017,-0.67274
3,0.42185,1.311,-0.70322,-0.092485,0.36028,1.2908,-0.61568,-0.2013
3,0.43461,0.81506,-0.31267,-0.7686,0.4175,0.74573,-0.17111,-0.69336
3,0.19852,0.99492,-0.94061,-0.43841,0.12601,0.95432,-0.72514,-0.40607
3,0.091551,0.99967,-0.7592,0.033926,0.035546,1.0011,-0.56005,0.014488
3,0.097044,1.4924,-0.42325,-0.56236,0.059891,1.4308,-0.37153,-0.61558
3,0.5417,0.85826,-0.89308,0.03373,0.47382,0.85957,-0.6788,0.013127
3,0.18858,1.519,-0.44338,-0.015441,0.15013,1.5059,-0.38453,-0.13066
3,0.31106,0.92915,-0.37944,-0.26707,0.28847,0.90423,-0.22588,-0.24912
3,0.26283,1.0631,-0.67204,-0.80385,0.2034,0.97985,-0.59434,-0.83198
3,0.18455,0.99348,-0.37656,-0.84758,0.1617,0.91709,-0.22848,-0.76399
3,0.13315,1.2922,-0.65863,-0.91539,0.074805,1.1991,-0.58343,-0.93079
3,0.082049,1.4334,-0.26453,-0.36562,0.059148,1.3894,-0.229,-0.43968
3,0.43683,1.0585,-0.1372,-0.22344,0.42534,1.0272,-0.11481,-0.31243
3,0.58041,0.99255,-0.3162,-0.85361,0.56292,0.91567,-0.17499,-0.7688
3,0.1132,0.8942,-0.81117,-0.36522,0.052233,0.8602,-0.60968,-0.34
3,0.51053,0.8285,-0.6414,-0.46457,0.46453,0.78584,-0.45998,-0.42661
3,0.083976,0.96288,-0.37032,-0.68081,0.06183,0.90128,-0.22147,-0.61601
3,0.19234,0.77983,-0.43968,-0.46865,0.16423,0.73698,-0.2811,-0.42845
3,0.1762,1.0952,-0.38953,-0.99112,0.14166,0.99567,-0.34542,-0.99557
3,0.018339,0.99624,-0.74821,-0.74001,-0.037377,0.92905,-0.55716,-0.67187
4,1.1075,1.5007,-0.61923,-0.43142,1.0608,1.4533,-0.46686,-0.47434
4,1.0266,1.1785,-0.64372,-0.26213,0.97792,1.1461,-0.48709,-0.32441
4,0.74863,0.81854,-0.62679,-0.066219,0.70428,0.81123,-0.44349,-0.073163
4,0.82622,0.87089,-0.41401,-0.31938,0.80052,0.84131,-0.25701,-0.29582
4,0.80568,1.1281,-0.97425,0.046336,0.7202,1.1201,-0.85484,-0.080578
4,1.0953,0.93782,-0.98403,-0.65293,1.0187,0.87815,-0.76555,-0.59672
4,1.1326,1.3766,-0.67463,-0.86034,1.0807,1.291,-0.5198,-0.85527
4,0.79862,1.0079,-0.90981,-0.71054,0.71818,0.93279,-0.8044,-0.75133
4,0.67604,0.70246,-0.32201,-0.41762,0.65841,0.66425,-0.17628,-0.38214
4,1.0284,0.72355,-0.89185,-0.62915,0.96004,0.66607,-0.68359,-0.57482
4,1.1184,1.3302,-0.48372,-0.78973,1.0834,1.2511,-0.34985,-0.79095
4,1.1365,1.4192,-0.68325,-0.79367,1.0838,1.3395,-0.52686,-0.79621
4,0.93199,0.93618,-0.38693,-0.81043,0.90826,0.86307,-0.23735,-0.73112
4,0.6408,1.1946,-0.074185,-0.31765,0.63483,1.155,-0.059747,-0.39544
4,0.95193,1.382,-0.66048,-0.18792,0.89407,1.3535,-0.57862,-0.28557
4,0.71202,0.69088,-0.5257,-0.93679,0.67587,0.60643,-0.36155,-0.84443
4,0.67994,0.72155,-0.51301,-0.3603,0.64542,0.68825,-0.34519,-0.333
4,0.61045,0.72489,-0.63821,-0.2241,0.56495,0.70356,-0.45502,-0.2133
4,0.81264,0.96517,-0.56122,-0.26696,0.77393,0.9401,-0.38711,-0.25063
4,1.0221,1.4886,-0.88673,-0.096086,0.95195,1.4707,-0.70115,-0.17929
4,0.88532,0.95362,-0.64572,-0.87042,0.83858,0.87496,-0.46742,-0.78663
4,1.114,1.1652,-0.38933,-0.28565,1.0879,1.1309,-0.26166,-0.34301
4,0.74783,0.84191,-0.25132,-0.098124,0.73676,0.8321,-0.11075,-0.09813
